0,1,2,3,4,5,6,7,8,9,10,11
14.032778,13.791466,13.830821,13.352537,13.439032,13.729119,13.666286,13.208503,14.225952,14.51853,13.36059,13.344531
14.035919,13.794824,13.833526,13.355404,13.4421,13.732274,13.669502,13.211328,14.229205,14.52145,13.363054,13.347428
14.032954,13.791713,13.830101,13.353352,13.440871,13.731909,13.666955,13.211465,14.230066,14.523513,13.364438,13.349192
14.012135,13.769513,13.809537,13.335731,13.423445,13.7160015,13.646212,13.1975975,14.216915,14.514204,13.354351,13.338887
13.954956,13.708436,13.75435,13.285659,13.37109,13.66573,13.587536,13.151962,14.171607,14.477268,13.316282,13.299324
13.9174185,13.668474,13.717609,13.253446,13.33898,13.636065,13.549784,13.125862,14.146281,14.458626,13.296379,13.278773
13.859327,13.606601,13.661182,13.202919,13.28756,13.587599,13.490688,13.082533,14.103618,14.425482,13.261555,13.242699
13.746411,13.48608,13.55277,13.102817,13.18157,13.484786,13.373569,12.988174,14.009007,14.346443,13.180208,13.15805
13.633654,13.365866,13.444384,13.002725,13.076041,13.382676,13.256534,12.894541,13.915152,14.268469,13.099464,13.074152
13.552431,13.279415,13.365965,12.930939,13.001565,13.311428,13.17268,12.82974,13.850535,14.216187,13.044682,13.017355
13.4694605,13.191159,13.285969,12.857335,12.924874,13.237772,13.086729,12.762519,13.7832775,14.161323,12.987271,12.957788
13.39002,13.10672,13.209381,12.786688,12.851283,13.167103,13.004254,12.69794,13.718571,14.108514,12.931818,12.900283
13.3119545,13.0238085,13.134118,12.717064,12.778644,13.097269,12.922965,12.633982,13.654378,14.055972,12.876487,12.84293
13.251233,12.959355,13.075599,12.662945,12.722352,13.043193,12.859826,12.584571,13.604718,14.015491,12.833919,12.798734
13.19975,12.9046335,13.02608,12.617153,12.674884,12.997809,12.806408,12.543214,13.563116,13.981701,12.798413,12.761824
13.151469,12.85324,12.979747,12.574171,12.630022,12.954877,12.75615,12.503949,13.523509,13.949188,12.764302,12.726342
13.113616,12.812858,12.943531,12.540507,12.594725,12.921173,12.716711,12.473064,13.49228,13.92338,12.737314,12.698213
13.081426,12.778447,12.912837,12.511829,12.564264,12.892007,12.682982,12.446161,13.464943,13.900395,12.713369,12.67321
13.068624,12.76456,12.90104,12.500435,12.5515175,12.879391,12.669517,12.434419,13.452673,13.889243,12.702513,12.661633
13.065024,12.760512,12.898201,12.496988,12.546765,12.873985,12.665401,12.429134,13.446713,13.882781,12.696764,12.655343
13.061698,12.756857,12.895622,12.493306,12.540953,12.867013,12.660862,12.421874,13.438554,13.87363,12.688033,12.646062
13.059373,12.754271,12.894006,12.490219,12.535262,12.859863,12.656942,12.414085,13.429847,13.863453,12.678045,12.635635
13.046851,12.740864,12.88245,12.478023,12.519938,12.843486,12.642289,12.397726,13.412638,13.846279,12.660487,12.617458
13.030868,12.72378,12.867413,12.462911,12.501947,12.824846,12.624262,12.379459,13.393747,13.828224,12.641793,12.598183
13.008604,12.7001295,12.845989,12.442459,12.47916,12.802292,12.599983,12.357894,13.37187,13.808796,12.6210375,12.576888
12.9787655,12.668586,12.816897,12.415547,12.450465,12.7748,12.56813,12.332132,13.346051,13.787354,12.5975685,12.55282
12.944976,12.633037,12.783641,12.38537,12.419344,12.745749,12.532482,12.305325,13.319416,13.766558,12.574125,12.528818
12.915866,12.602599,12.75471,12.359516,12.393277,12.721841,12.50193,12.283493,13.297859,13.750626,12.555598,12.50988
12.893762,12.579661,12.732449,12.340065,12.374354,12.705076,12.478931,12.268444,13.283165,13.740875,12.54352,12.497562
12.876358,12.56179,12.714555,12.324945,12.360532,12.693826,12.460957,12.2586355,13.273838,13.736291,12.536381,12.4904
12.862392,12.547543,12.70027,12.312776,12.348926,12.683566,12.446506,12.249608,13.264938,13.730934,12.529605,12.483327
12.855516,12.540761,12.692903,12.307023,12.34427,12.680291,12.439527,12.247126,13.262567,13.73112,12.528551,12.482177
12.860517,12.546372,12.697373,12.311718,12.34969,12.685979,12.444789,12.252605,13.267978,13.736508,12.533792,12.487451
12.874451,12.561291,12.710605,12.3243065,12.363204,12.699573,12.459276,12.265179,13.280578,13.747503,12.544847,12.49887
12.890809,12.578646,12.726388,12.338896,12.378044,12.713806,12.476136,12.27803,13.293373,13.757712,12.555657,12.509997
12.900902,12.589376,12.736,12.347974,12.387312,12.723028,12.486466,12.286304,13.301671,13.764584,12.5626135,12.5171795
12.909227,12.598174,12.744018,12.355487,12.394808,12.730278,12.495054,12.292793,13.308148,13.769712,12.568097,12.522783
12.908471,12.59738,12.743127,12.355012,12.39425,12.730242,12.494169,12.292682,13.308065,13.7699375,12.567969,12.522613
12.903893,12.59251,12.738547,12.351146,12.390113,12.726822,12.489267,12.289452,13.304841,13.767578,12.565067,12.519571
12.909519,12.598257,12.744189,12.356258,12.394947,12.73133,12.495121,12.29345,13.308805,13.770238,12.56827,12.52283
12.909857,12.598374,12.744714,12.356621,12.394752,12.731101,12.495335,12.293027,13.308339,13.769215,12.56739,12.521926
12.919737,12.608471,12.754952,12.365238,12.402129,12.736645,12.50548,12.297706,13.312643,13.770493,12.570483,12.524894
12.922986,12.611601,12.758703,12.368018,12.403604,12.736902,12.50865,12.297591,13.31206,13.768142,12.569417,12.523503
12.930226,12.618917,12.766427,12.374226,12.40852,12.740374,12.515847,12.300333,13.314251,13.7677765,12.570473,12.524333
12.936511,12.625193,12.773316,12.379424,12.412094,12.742364,12.521844,12.301548,13.314818,13.765693,12.569753,12.523353
12.939683,12.628134,12.777213,12.381756,12.412628,12.741471,12.524485,12.300031,13.312682,13.7612915,12.566414,12.519761
12.935175,12.622897,12.773751,12.377184,12.405596,12.733026,12.519014,12.291457,13.303397,13.750657,12.55673,12.509553
12.931445,12.618439,12.770993,12.373468,12.400002,12.726361,12.514689,12.284745,13.2962055,13.742305,12.549293,12.501735
12.925516,12.611671,12.766086,12.367861,12.392416,12.717643,12.508219,12.276192,13.2872,13.732512,12.540584,12.492519
12.928923,12.614843,12.770391,12.370514,12.393064,12.71593,12.511639,12.274108,13.284464,13.727237,12.537666,12.489048
12.962084,12.649645,12.803534,12.39962,12.421414,12.740503,12.546223,12.296217,13.3059025,13.74166,12.555958,12.507432
13.017826,12.708531,12.858372,12.448805,12.470735,12.785417,12.604186,12.336869,13.345844,13.771411,12.590201,12.542272
13.070643,12.764405,12.909965,12.495659,12.518526,12.830274,12.659137,12.377636,13.386211,13.802931,12.624963,12.57784
13.115044,12.811402,12.95308,12.5350685,12.558807,12.868685,12.705094,12.412383,13.420812,13.830346,12.654347,12.608106
13.156596,12.855456,12.993291,12.57193,12.596219,12.904378,12.747897,12.444479,13.452772,13.855599,12.681235,12.635805
13.217816,12.920496,13.052276,12.626207,12.652123,12.958277,12.81101,12.49318,13.5015135,13.895032,12.722364,12.6784315
13.25448,12.959423,13.087398,12.658774,12.685944,12.991472,12.848723,12.523157,13.531783,13.919963,12.747626,12.70487
13.317493,13.026514,13.147764,12.714364,12.743714,13.047559,12.913435,12.573752,13.582796,13.961776,12.790121,12.749392
13.356205,13.067747,13.184534,12.748633,12.780147,13.083619,12.953434,12.606495,13.616324,13.990215,12.818295,12.779231
13.345236,13.05606,13.1734,12.739213,12.7713785,13.07632,12.942392,12.600087,13.610788,13.987088,12.813713,12.7750435
13.369831,13.082355,13.196398,12.761401,12.796597,13.101854,12.968746,12.624104,13.635972,14.010035,12.836346,12.799134
13.384642,13.098234,13.209961,12.775241,12.813836,13.119889,12.985546,12.64182,13.654968,14.028599,12.854655,12.818656
13.378578,13.091895,13.203544,12.770654,12.811772,13.119115,12.980822,12.642518,13.656732,14.032893,12.858488,12.822982
13.346824,13.058192,13.172526,12.74324,12.785555,13.09496,12.949323,12.621784,13.636772,14.01904,12.843602,12.807731
13.315538,13.02501,13.142094,12.716168,12.7594595,13.070721,12.918229,12.600899,13.616419,14.004596,12.828401,12.791976
13.295669,13.00398,13.122817,12.69914,12.743608,13.056122,12.898893,12.588737,13.60456,13.996808,12.820477,12.7836
13.2768135,12.984012,13.104663,12.6827345,12.72785,13.041329,12.880187,12.576063,13.591943,13.987726,12.811234,12.773839
13.242357,12.94745,13.071602,12.652063,12.696161,13.010722,12.844552,12.548337,13.56392,13.964919,12.7876005,12.749168
13.21102,12.9142,13.041573,12.623962,12.666813,12.982191,12.811848,12.522272,13.5375,13.943013,12.764786,12.725436
13.190296,12.89225,13.021852,12.605182,12.646797,12.962214,12.790037,12.50388,13.518634,13.926831,12.748294,12.708184
13.170075,12.870831,13.002653,12.58677,12.6270075,12.942397,12.768602,12.485541,13.499743,13.910432,12.731536,12.690667
13.158335,12.858416,12.991703,12.57579,12.614684,12.9294815,12.755845,12.47339,13.486968,13.898661,12.719794,12.678341
13.15249,12.852284,12.986391,12.570031,12.607752,12.921757,12.74915,12.465926,13.478913,13.890742,12.712016,12.670148
13.146433,12.845962,12.980779,12.564159,12.6006775,12.914006,12.742239,12.458411,13.470844,13.882948,12.704298,12.661986
13.15275,12.852804,12.987026,12.569433,12.605437,12.917809,12.748389,12.461564,13.473568,13.884321,12.706239,12.663787
13.170308,12.871591,13.004051,12.584853,12.620955,12.93218,12.766388,12.474467,13.48614,13.894068,12.716963,12.674637
13.190501,12.893193,13.023554,12.602699,12.639075,12.9492855,12.787131,12.489879,13.501237,13.906084,12.72993,12.687783
13.213385,12.917663,13.045583,12.622993,12.659849,12.969221,12.810639,12.507876,13.518959,13.9204645,12.745132,12.703267
13.23644,12.942382,13.067717,12.643375,12.680769,12.98943,12.834163,12.526093,13.536836,13.935068,12.76028,12.718731
13.274072,12.982657,13.103895,12.6765,12.7151,13.022601,12.87263,12.556077,13.566477,13.959322,12.785216,12.744456
13.322397,13.034296,13.15044,12.718816,12.758777,13.06461,12.921863,12.59387,13.6038885,13.989534,12.816178,12.776573
13.379503,13.095208,13.205568,12.768598,12.809845,13.113424,12.979881,12.637561,13.647196,14.023946,12.851467,12.813346
13.432558,13.1517,13.256973,12.814508,12.856239,13.1571865,13.033409,12.676315,13.685495,14.053358,12.881766,12.845043
13.487452,13.210067,13.310211,12.86196,12.904014,13.202113,13.088778,12.715988,13.724779,14.083256,12.912648,12.877422
13.558954,13.286138,13.379394,12.924082,12.967264,13.261949,13.1614275,12.769264,13.777817,14.124571,12.955367,12.922158
13.6136465,13.344139,13.432505,12.971419,13.014738,13.306322,13.216768,12.808417,13.816786,14.153902,12.985978,12.954346
13.653609,13.386341,13.471527,13.005945,13.048754,13.337474,13.257166,12.835709,13.843933,14.173373,13.006849,12.976348
13.673521,13.407093,13.49138,13.023047,13.064769,13.351047,13.277279,12.847412,13.855462,14.180065,13.015061,12.98507
13.69203,13.426351,13.509856,13.039276,13.0806465,13.364744,13.296504,12.859817,13.8678055,14.188158,13.024895,12.99541
13.746061,13.483695,13.562124,13.087334,13.1316395,13.413244,13.3532095,12.904826,13.913168,14.225369,13.064294,13.036557
13.745154,13.482278,13.561913,13.087006,13.131564,13.412226,13.353211,12.904815,13.913111,14.2246065,13.065089,13.037316
13.7609825,13.498754,13.577663,13.101787,13.148296,13.428217,13.370973,12.920767,13.9291935,14.238291,13.080538,13.053247
13.776078,13.514433,13.592732,13.1160555,13.164799,13.444356,13.388113,12.937015,13.945527,14.252554,13.0965185,13.069641
13.827164,13.568585,13.642126,13.162523,13.216303,13.495378,13.44299,12.9855795,13.99452,14.295314,13.141388,13.116064
13.873326,13.61748,13.68689,13.2045145,13.262953,13.541694,13.492587,13.029741,14.038933,14.33407,13.182084,13.158114
13.933445,13.681303,13.744975,13.258896,13.323001,13.601406,13.556674,13.086212,14.095737,14.383572,13.233532,13.211365
13.969676,13.719612,13.780231,13.291773,13.359678,13.638097,13.595524,13.121173,14.13082,14.41421,13.265492,13.244422
14.001206,13.752962,13.811002,13.3202505,13.391244,13.669527,13.629172,13.151023,14.160615,14.439994,13.292476,13.272275
14.043579,13.797954,13.851953,13.358391,13.433329,13.71163,13.674093,13.190627,14.200407,14.474676,13.328158,13.309263
14.099145,13.857164,13.905344,13.4082155,13.487947,13.766141,13.732651,13.241555,14.251655,14.519341,13.37378,13.35661
14.17354,13.936592,13.976535,13.47478,13.560652,13.838692,13.810747,13.30903,14.319682,14.578679,13.433981,13.419197
14.255248,14.02409,14.054468,13.547636,13.640145,13.9179535,13.896129,13.382537,14.393733,14.643395,13.499161,13.487024
14.346513,14.1211605,14.141477,13.631177,13.733768,14.01375,13.994208,13.473061,14.485948,14.726726,13.584125,13.574984
14.439668,14.220026,14.231166,13.719912,13.837258,14.121411,14.102633,13.578585,14.59292,14.825286,13.685422,13.682251
14.523952,14.309607,14.313057,13.802204,13.935597,14.224157,14.206853,13.681677,14.696649,14.921215,13.783965,13.7889805
14.623019,14.4152565,14.411938,13.903212,14.055207,14.35031,14.335885,13.812205,14.825708,15.041986,13.909225,13.926052
14.713262,14.513596,14.521172,14.0195465,14.172114,14.479337,14.480194,13.966236,14.96171,15.174836,14.05703,14.091188
14.81486,14.625546,14.655086,14.164151,14.30688,14.631305,14.656122,14.157975,15.123808,15.336358,14.241469,14.298142
14.935677,14.75866,14.814726,14.336828,14.46611,14.811814,14.863449,14.385909,15.316542,15.529643,14.4623575,14.544578
15.031782,14.8650875,14.94525,14.478591,14.594174,14.9578705,15.032962,14.573674,15.473287,15.688106,14.644873,14.748396
15.113,14.955527,15.058991,14.602615,14.703979,15.0837755,15.180988,14.738772,15.609224,15.826546,14.805659,14.92835
15.174985,15.024715,15.1470585,14.698872,14.788444,15.180823,15.29572,14.867252,15.714496,15.93419,14.931191,15.068931
15.241024,15.098192,15.23898,14.799259,14.877548,15.282933,15.414349,15.000897,15.825349,16.047813,15.063128,15.215572
15.318717,15.184154,15.343272,14.912653,14.9803095,15.400246,15.547293,15.150896,15.951932,16.177345,15.21225,15.379758
15.393662,15.266897,15.4426565,15.020235,15.078433,15.51228,15.673712,15.292611,16.071768,16.299381,15.35225,15.533761
15.472277,15.3542595,15.55128,15.138126,15.183143,15.632747,15.813064,15.448825,16.20088,16.431202,15.504872,15.703197
15.567836,15.460858,15.686074,15.284737,15.311771,15.781258,15.986429,15.644005,16.360733,16.594963,15.695055,15.915184
15.6855545,15.591313,15.845238,15.457009,15.46702,15.959524,16.188917,15.872179,16.551704,16.789968,15.918625,16.162508
15.795569,15.713443,15.995776,15.620103,15.613067,16.127514,16.380957,16.088888,16.732153,16.974401,16.130386,16.397583
15.932848,15.865132,16.177256,15.8159485,15.792379,16.332827,16.610298,16.348053,16.951765,17.198416,16.384932,16.678173
16.053967,15.998558,16.335543,15.986397,15.9494295,16.51249,16.809763,16.572884,17.143456,17.393358,16.605654,16.921177
16.221216,16.178072,16.550745,16.216164,16.157413,16.749943,17.072023,16.867023,17.397316,17.649391,16.900187,17.24114
16.436338,16.368837,16.801184,16.516987,16.42722,17.021662,17.366926,17.23502,17.705526,17.955484,17.241676,17.637672
16.697361,16.56535,17.069273,16.876934,16.757296,17.32088,17.693241,17.67437,18.078703,18.303493,17.640251,18.111591
16.890884,16.69665,17.237387,17.121607,17.01226,17.529722,17.922314,17.994955,18.36979,18.563484,17.939169,18.467772
17.005188,16.774092,17.317793,17.253315,17.166008,17.662603,18.048477,18.173452,18.563354,18.743135,18.135502,18.692785
17.194565,16.90536,17.451244,17.480665,17.41417,17.91165,18.285927,18.48466,18.926893,19.078442,18.515957,19.11399
17.332396,17.017445,17.53229,17.631126,17.59652,18.127909,18.456755,18.697262,19.228838,19.377104,18.831343,19.446632
17.513218,17.164614,17.645758,17.840405,17.842478,18.426949,18.712172,19.00269,19.649784,19.78664,19.272049,19.919508
17.516527,17.195017,17.609024,17.814236,17.862722,18.50286,18.715456,18.989384,19.740303,19.911276,19.354927,19.992825
17.452328,17.169384,17.503265,17.700136,17.790009,18.471306,18.600183,18.844328,19.68684,19.896442,19.273174,19.891148
17.391285,17.133797,17.384544,17.5815,17.71046,18.416445,18.467627,18.6871,19.61946,19.848663,19.16478,19.767311
17.444782,17.157724,17.333399,17.591825,17.756872,18.458641,18.445148,18.68791,19.713945,19.915224,19.19781,19.826733
17.325764,17.05972,17.167267,17.387728,17.589684,18.289145,18.217947,18.417849,19.497942,19.706985,18.928497,19.521248
17.102821,16.880043,16.920153,17.040089,17.284657,17.970623,17.853216,17.969185,19.080194,19.304955,18.455189,18.971197
16.866821,16.680313,16.66349,16.669504,16.956059,17.608103,17.46255,17.491835,18.612951,18.842958,17.930538,18.363914
16.647423,16.485489,16.430801,16.33738,16.654673,17.262043,17.104221,17.061386,18.176182,18.408552,17.445837,17.810246
16.471842,16.325844,16.251377,16.089714,16.42035,16.994307,16.833359,16.740088,17.844633,18.081518,17.085772,17.402084
16.30134,16.169765,16.083122,15.855523,16.192266,16.732622,16.575169,16.433605,17.519434,17.760777,16.738111,17.007666
16.181124,16.061724,15.98092,15.707691,16.035109,16.553633,16.410559,16.240208,17.295586,17.543644,16.512043,16.750952
16.107069,15.999699,15.943365,15.641589,15.943813,16.452932,16.33565,16.154797,17.166422,17.42427,16.401249,16.62435
16.045967,15.948402,15.921286,15.598944,15.871518,16.375065,16.285978,16.099796,17.06775,17.335243,16.32551,16.538479
16.002285,15.912854,15.917862,15.582522,15.823184,16.32518,16.265034,16.079136,17.00457,17.281292,16.288614,16.497116
15.965426,15.882221,15.917902,15.573116,15.783357,16.284817,16.251745,16.067087,16.954418,17.239,16.263193,16.469185
15.949585,15.872304,15.938857,15.590242,15.770942,16.27607,16.268639,16.090124,16.94163,17.233826,16.27702,16.484982
15.951468,15.880028,15.974664,15.624945,15.779935,16.290808,16.305984,16.13604,16.95523,17.254057,16.31604,16.52815
15.964605,15.898457,16.015537,15.665352,15.800695,16.31725,16.350346,16.188559,16.981085,17.284777,16.362831,16.579084
15.9835415,15.921609,16.053593,15.703123,15.826219,16.347368,16.392363,16.236906,17.010757,17.317293,16.406935,16.626488
