0,1,2,3,4,5,6,7,8,9,10,11
12.591315,17.042742,16.399555,16.681774,13.134273,15.3115835,17.801632,15.172389,14.135464,15.670583,15.296266,14.554622
12.744816,17.079926,16.398956,16.768328,13.278565,15.414336,17.772808,15.305816,14.264355,15.815228,15.315021,14.708361
12.914474,17.075363,16.363798,16.828262,13.447948,15.500981,17.692158,15.424264,14.411981,15.959463,15.338526,14.856049
13.096277,17.067728,16.29165,16.862587,13.614147,15.571026,17.537563,15.509238,14.533141,16.08977,15.309445,14.958372
13.282789,17.041925,16.185686,16.869047,13.775411,15.611985,17.341997,15.568726,14.625309,16.192556,15.254423,15.019373
13.412224,16.952179,16.018682,16.815508,13.88442,15.584015,17.09239,15.572998,14.657201,16.229982,15.163423,15.017315
13.529027,16.88597,15.895908,16.782486,14.002259,15.560274,16.91646,15.600612,14.691588,16.254732,15.120663,15.042419
13.596625,16.77956,15.753802,16.710283,14.0829315,15.499005,16.738358,15.593883,14.6992235,16.240196,15.083077,15.035392
13.523337,16.610294,15.562072,16.566103,14.030342,15.334546,16.5202,15.483558,14.580411,16.107954,14.977034,14.918753
13.405201,16.448725,15.412725,16.402237,13.94797,15.158101,16.366756,15.330055,14.436524,15.9416685,14.904412,14.752499
13.232908,16.28239,15.27049,16.212357,13.817472,14.964275,16.232374,15.129551,14.265541,15.741317,14.832014,14.540824
13.09413,16.174908,15.189003,16.064846,13.721505,14.827507,16.16979,14.957715,14.145951,15.581007,14.807541,14.363446
12.960902,16.097385,15.150996,15.93519,13.623146,14.7203245,16.15,14.786957,14.051279,15.440138,14.81236,14.187059
12.812669,16.018473,15.106395,15.801499,13.500636,14.620701,16.126446,14.604711,13.960636,15.3072815,14.803403,14.004574
12.5293865,15.85853,14.971509,15.591709,13.238761,14.423572,16.0088,14.326952,13.754779,15.08068,14.691644,13.724843
12.232331,15.692758,14.829937,15.385399,12.93675,14.214329,15.861851,14.0427,13.540291,14.843959,14.555901,13.436889
11.918166,15.511394,14.664914,15.177845,12.586376,13.975904,15.666842,13.738062,13.294172,14.568985,14.367333,13.125545
11.706046,15.444403,14.608065,15.079952,12.321776,13.8353815,15.578089,13.538656,13.124337,14.381501,14.235307,12.91596
11.503577,15.3803215,14.555319,15.009982,12.061933,13.6959505,15.499588,13.368842,12.950007,14.200013,14.099137,12.730633
11.365276,15.354355,14.540795,14.990622,11.865914,13.611794,15.463951,13.271392,12.830212,14.090162,14.00116,12.618091
11.287165,15.3654585,14.560757,15.015108,11.734886,13.582814,15.471045,13.242394,12.765286,14.05343,13.9431095,12.577649
11.215646,15.374217,14.579447,15.045972,11.640537,13.564871,15.510597,13.239876,12.705314,14.036214,13.90231,12.569058
11.122006,15.385131,14.608994,15.078084,11.543797,13.535614,15.564282,13.237963,12.623832,13.999502,13.864434,12.559437
11.06078,15.422985,14.674054,15.134026,11.494441,13.5408325,15.658836,13.274291,12.579766,14.00057,13.86922,12.591919
11.065585,15.51307,14.754234,15.226106,11.507292,13.592273,15.762489,13.354369,12.562907,14.045767,13.86723,12.667311
11.100381,15.587926,14.811343,15.305089,11.54448,13.640654,15.8239,13.433633,12.551952,14.097808,13.853862,12.734816
11.167133,15.702544,14.907614,15.415395,11.621436,13.7127075,15.923722,13.541618,12.553001,14.162839,13.862584,12.827118
11.294587,15.852514,15.030276,15.553148,11.755006,13.833563,16.026424,13.680353,12.615887,14.28149,13.892387,12.95312
11.446313,15.988212,15.141959,15.687069,11.918187,13.961667,16.114817,13.82875,12.713042,14.415269,13.941402,13.093657
11.599812,16.077444,15.218015,15.792213,12.085083,14.064705,16.165869,13.969136,12.82349,14.53327,14.004235,13.2291
11.701039,16.109312,15.243492,15.843462,12.200095,14.111626,16.167723,14.060149,12.88936,14.597319,14.041407,13.313784
11.8826,16.18812,15.316745,15.945322,12.399602,14.225971,16.23694,14.216134,13.041449,14.728223,14.149286,13.475668
12.065398,16.292164,15.418187,16.070204,12.604024,14.350128,16.342941,14.375012,13.197167,14.854572,14.273374,13.639677
12.198238,16.386297,15.55927,16.158913,12.78771,14.447504,16.506529,14.47049,13.321507,14.927623,14.441954,13.728557
12.344526,16.557251,15.786591,16.287296,12.998532,14.598933,16.76942,14.573393,13.478683,15.019209,14.66199,13.826909
12.488859,16.80536,16.059015,16.428093,13.204814,14.793557,17.112011,14.681527,13.614532,15.123396,14.878119,13.900723
12.624529,17.00966,16.300467,16.512352,13.365573,14.984604,17.424854,14.792695,13.767286,15.249189,15.097598,13.979763
12.789178,17.217388,16.51481,16.589148,13.532679,15.208508,17.738583,14.93277,13.948034,15.423789,15.304147,14.093016
12.942515,17.434708,16.708164,16.675314,13.676446,15.441553,18.054333,15.086026,14.116987,15.611129,15.474716,14.220532
13.055593,17.626606,16.8687,16.755154,13.761505,15.646158,18.327322,15.226469,14.249727,15.779559,15.596451,14.341722
13.2309475,17.839853,17.048746,16.891209,13.899573,15.89707,18.612024,15.438482,14.448145,16.010525,15.746493,14.548316
13.378047,18.000237,17.189241,17.007065,14.004735,16.106598,18.830912,15.620773,14.63031,16.2141,15.858514,14.737179
13.498456,18.08918,17.282133,17.09812,14.076544,16.266144,18.96238,15.77065,14.806654,16.389534,15.940204,14.909925
13.652784,18.157297,17.363993,17.209078,14.181714,16.428839,19.05858,15.946828,15.023174,16.587389,16.035019,15.122467
13.806698,18.144108,17.378117,17.280663,14.288158,16.55281,19.056507,16.095222,15.255664,16.777065,16.112785,15.323194
13.996485,18.164658,17.411543,17.396503,14.446147,16.701334,19.07617,16.286465,15.502527,16.98994,16.204987,15.569844
14.1432705,18.19352,17.447681,17.526089,14.565719,16.809534,19.075127,16.46078,15.676816,17.155056,16.269676,15.787355
14.227373,18.189482,17.451756,17.629673,14.622248,16.850101,19.011694,16.582018,15.76781,17.254198,16.290316,15.941117
14.378685,18.245916,17.473446,17.781796,14.753245,16.93834,18.965744,16.758774,15.880864,17.398897,16.321669,16.145304
14.5914755,18.307058,17.51962,17.944744,14.961446,17.05151,18.939413,16.964184,16.054234,17.571327,16.405867,16.383856
14.794101,18.33913,17.555899,18.081774,15.171601,17.13525,18.896595,17.138182,16.219786,17.712442,16.495499,16.591442
15.078373,18.396236,17.606703,18.239946,15.483554,17.273628,18.889612,17.358181,16.463226,17.90839,16.635674,16.848797
15.280205,18.397745,17.614017,18.33868,15.71565,17.329262,18.827328,17.490488,16.62091,18.013151,16.726566,17.010632
15.3969,18.317959,17.530807,18.327232,15.853208,17.292679,18.675201,17.512033,16.672638,18.027328,16.738667,17.042385
15.395826,18.17769,17.37056,18.223814,15.889261,17.164179,18.486519,17.4218,16.589592,17.933697,16.666327,16.94622
15.406402,18.098892,17.277994,18.163698,15.966452,17.084206,18.408108,17.368935,16.53818,17.862003,16.651451,16.890247
15.488258,18.081076,17.265127,18.151287,16.131351,17.089254,18.437433,17.389044,16.586443,17.863718,16.738615,16.917826
15.562465,18.150402,17.399178,18.21443,16.336615,17.156807,18.669365,17.461817,16.682217,17.885763,16.950779,17.006264
15.590566,18.241642,17.541437,18.244936,16.487501,17.223068,18.946144,17.50495,16.72354,17.887482,17.141542,17.036247
15.623583,18.40109,17.725313,18.295998,16.634802,17.339664,19.3032,17.573538,16.763508,17.9188,17.33618,17.071352
15.74188,18.655819,17.996971,18.398832,16.8367,17.565378,19.751661,17.722486,16.906775,18.054031,17.603012,17.17085
15.836844,18.914646,18.250246,18.479069,16.982147,17.79078,20.181711,17.839167,17.030787,18.18552,17.816334,17.228449
16.001205,19.222593,18.533237,18.600517,17.180155,18.093405,20.65739,18.017162,17.234268,18.396767,18.05023,17.349176
16.076567,19.317719,18.631304,18.531713,17.243357,18.267885,20.883902,18.036854,17.388302,18.530382,18.15801,17.342644
16.091259,19.26378,18.572086,18.355839,17.235113,18.362988,20.926537,17.955893,17.520405,18.626236,18.155449,17.266373
16.093634,19.168018,18.457764,18.173866,17.212095,18.436232,20.896435,17.864986,17.648129,18.717974,18.104317,17.198685
16.014524,18.95945,18.248405,17.93389,17.108149,18.412788,20.741417,17.702538,17.715246,18.736053,17.980013,17.081253
15.983284,18.756168,18.049896,17.74544,17.053692,18.406286,20.572117,17.598759,17.826803,18.786798,17.883945,17.034521
15.983351,18.57685,17.87561,17.611225,17.033142,18.410728,20.401157,17.545835,17.951212,18.855627,17.810228,17.040838
16.027454,18.402906,17.711123,17.51147,17.012466,18.413664,20.131018,17.516817,18.103977,18.945093,17.729483,17.080797
16.054367,18.23944,17.549244,17.439663,16.951439,18.375906,19.811256,17.483795,18.196354,18.99646,17.616959,17.114954
16.071985,18.120535,17.42551,17.433073,16.875847,18.31992,19.50235,17.477905,18.238478,19.024033,17.500723,17.167753
16.131254,18.084917,17.335007,17.518454,16.835892,18.28527,19.202625,17.5392,18.247349,19.070126,17.379164,17.270508
16.161537,18.07264,17.258575,17.64479,16.766167,18.208277,18.892252,17.605875,18.17725,19.068,17.24448,17.360617
16.18355,18.076712,17.206268,17.806728,16.690248,18.100824,18.590351,17.682922,18.063934,19.03075,17.126276,17.447712
16.228033,18.084305,17.137808,17.94521,16.660797,17.985785,18.327383,17.74759,17.925037,18.97413,17.007027,17.498539
16.211355,18.022005,17.014296,17.985195,16.59584,17.804293,18.051226,17.718153,17.725334,18.840029,16.85465,17.438358
16.097673,17.898926,16.84258,17.932114,16.455303,17.547918,17.763334,17.582218,17.440813,18.611515,16.655897,17.25929
15.902706,17.70868,16.642992,17.811989,16.295141,17.249565,17.515175,17.404345,17.15265,18.32849,16.490938,17.048351
15.668227,17.485363,16.428076,17.633135,16.135012,16.947092,17.30124,17.1937,16.8803,18.026005,16.356153,16.812399
15.408042,17.29601,16.254341,17.459097,15.976805,16.671373,17.16855,16.973871,16.62207,17.718048,16.25184,16.572248
15.146193,17.182825,16.197384,17.33182,15.823013,16.451456,17.165974,16.776392,16.401396,17.430054,16.224499,16.355583
14.8871355,17.13982,16.228817,17.257172,15.664882,16.283504,17.261896,16.602346,16.210253,17.166088,16.238598,16.166142
14.681063,17.133701,16.31004,17.212923,15.541121,16.18078,17.408455,16.475933,16.092598,16.966972,16.303411,16.033865
14.424798,17.077532,16.345825,17.107714,15.343463,16.045547,17.504519,16.300089,15.941919,16.743893,16.327686,15.853524
14.203883,17.038637,16.356878,16.995703,15.158921,15.951111,17.596113,16.14167,15.812917,16.56853,16.329948,15.6853895
13.956269,16.976532,16.307552,16.84709,14.92134,15.836893,17.62669,15.946817,15.639537,16.38072,16.258047,15.473798
13.717498,16.983393,16.317291,16.72077,14.695451,15.764822,17.761522,15.7506275,15.419555,16.21156,16.185926,15.236275
13.494859,17.020233,16.338776,16.600145,14.480407,15.728983,17.922453,15.563537,15.200042,16.079227,16.105587,14.996319
13.254072,16.993132,16.310879,16.407522,14.250252,15.668558,18.032753,15.316458,14.987946,15.934879,15.988667,14.705349
13.036583,16.909954,16.238129,16.174395,14.028208,15.603468,18.077084,15.052144,14.833835,15.807247,15.856516,14.418354
12.884817,16.833351,16.159016,15.966947,13.842326,15.563974,18.095865,14.828658,14.736228,15.7137,15.721335,14.180062
12.758789,16.754393,16.067875,15.784372,13.657772,15.523844,18.073172,14.633238,14.652823,15.632199,15.568689,13.971911
12.825665,16.79763,16.085608,15.725679,13.680868,15.664865,18.205652,14.643205,14.771162,15.757233,15.555775,13.984834
12.8909645,16.863958,16.119549,15.725948,13.697487,15.795139,18.315384,14.697923,14.868169,15.88414,15.543107,14.03545
12.86751,16.882685,16.108114,15.728479,13.607781,15.821355,18.307856,14.705767,14.848621,15.920744,15.458155,14.028133
13.006408,16.949167,16.112186,15.797966,13.68914,15.960909,18.305855,14.844632,14.988028,16.11684,15.450675,14.171674
13.172619,17.011602,16.104046,15.8969965,13.7960415,16.086786,18.247913,15.001291,15.123492,16.31155,15.434171,14.33678
13.2899685,17.014458,16.044191,15.973627,13.853605,16.130919,18.088423,15.105869,15.189031,16.436829,15.370907,14.451371
13.35778,17.030958,15.968212,16.076086,13.866689,16.11463,17.88543,15.180753,15.139619,16.488157,15.239846,14.520073
13.350153,17.043402,15.89711,16.191536,13.810316,16.022024,17.652203,15.2165985,14.97817,16.450926,15.073857,14.534669
13.216103,16.979582,15.786617,16.264048,13.641042,15.80934,17.351011,15.171997,14.698268,16.29358,14.866671,14.469012
13.100668,16.883314,15.716375,16.316025,13.532661,15.604352,17.099636,15.140334,14.507014,16.138544,14.752943,14.443042
13.071145,16.802525,15.670852,16.356983,13.554223,15.4803095,16.93851,15.162599,14.445581,16.061264,14.736466,14.480934
13.164371,16.795277,15.6873255,16.429995,13.723118,15.472552,16.895216,15.261908,14.519762,16.085318,14.82373,14.5966215
13.178209,16.684599,15.635965,16.385149,13.830522,15.393553,16.807373,15.283662,14.587174,16.043514,14.925577,14.639559
13.1591,16.601212,15.598205,16.327219,13.924586,15.329625,16.780249,15.276743,14.659351,15.983071,15.036999,14.656653
13.168608,16.579258,15.592729,16.28226,14.045406,15.323908,16.829266,15.286923,14.758039,15.953228,15.167472,14.676214
13.070679,16.58025,15.617053,16.203539,14.026599,15.259324,16.941938,15.188818,14.681393,15.82378,15.225718,14.549145
12.95544,16.630531,15.681029,16.132406,13.949831,15.204583,17.106096,15.06138,14.53939,15.685276,15.24898,14.369247
12.795502,16.684164,15.734272,16.041636,13.778971,15.12207,17.243437,14.874682,14.315035,15.501991,15.188974,14.114588
12.591034,16.697176,15.742174,15.904514,13.5353155,15.005594,17.332045,14.62696,14.024486,15.276725,15.054608,13.795149
12.321603,16.658657,15.698528,15.720438,13.21681,14.8394,17.354794,14.309557,13.678143,14.997432,14.839097,13.409213
12.010024,16.4923,15.543308,15.4504175,12.845681,14.611205,17.232183,13.919289,13.333853,14.683926,14.555528,12.97311
11.701355,16.252596,15.332164,15.156127,12.457871,14.353552,17.016743,13.515075,13.028245,14.363397,14.246758,12.545562
11.135642,15.823654,14.950726,14.75064,11.787371,13.843203,16.517199,12.918152,12.473451,13.791016,13.730062,11.919738
10.776935,15.517495,14.673914,14.469205,11.323978,13.515727,16.160046,12.515293,12.132741,13.434041,13.360442,11.5044985
10.577002,15.352129,14.498377,14.299048,11.017406,13.343915,15.918471,12.275113,11.931071,13.25381,13.098177,11.247385
10.789865,15.464197,14.551184,14.335288,11.158074,13.565737,16.031132,12.39252,12.144782,13.50673,13.139547,11.368778
10.825414,15.499666,14.531791,14.331909,11.111814,13.620408,15.990442,12.40325,12.155713,13.584183,13.060509,11.360577
10.830211,15.532211,14.503778,14.378779,11.036475,13.637886,15.881497,12.449646,12.129722,13.639979,12.953225,11.395191
10.7230625,15.491077,14.443151,14.430185,10.852342,13.52649,15.659279,12.456584,11.988806,13.580648,12.801119,11.39274
10.455975,15.320154,14.332578,14.417074,10.51715,13.235837,15.314087,12.343414,11.706083,13.344513,12.582609,11.281329
10.546484,15.300587,14.306209,14.528587,10.607641,13.259655,15.206526,12.532107,11.788717,13.475805,12.600504,11.493534
10.641558,15.26409,14.259895,14.629774,10.731231,13.272555,15.102156,12.73298,11.864594,13.605723,12.632509,11.716464
10.682044,15.184371,14.177211,14.680691,10.817175,13.225489,14.970853,12.878043,11.874921,13.669796,12.637364,11.878299
10.903862,15.225494,14.1943035,14.811734,11.140728,13.368004,15.017233,13.162944,12.100424,13.930501,12.815866,12.206943
10.946412,15.179374,14.137254,14.839945,11.276374,13.3543215,14.969642,13.271402,12.138971,13.999072,12.8670635,12.342239
11.029365,15.154882,14.107019,14.876806,11.45986,13.374548,14.975751,13.393076,12.231642,14.0870695,12.96965,12.496717
10.711563,14.907237,13.903609,14.663742,11.183813,13.024565,14.735701,13.118066,11.875247,13.736123,12.76699,12.197863
10.448371,14.702499,13.745663,14.459506,10.967703,12.739578,14.565018,12.852049,11.593386,13.426913,12.630501,11.916328
10.187217,14.513856,13.6049795,14.246663,10.74518,12.470762,14.408879,12.559734,11.322688,13.110134,12.501492,11.607955
10.0859,14.428521,13.574783,14.117241,10.697335,12.363658,14.374394,12.3913145,11.270248,12.94955,12.5366335,11.439252
9.88079,14.290959,13.48375,13.92526,10.529217,12.18458,14.255215,12.122276,11.1301565,12.690823,12.473711,11.160016
9.309302,13.896935,13.129833,13.49088,9.950988,11.672884,13.777713,11.51141,10.61099,12.057927,12.058016,10.493039
8.81099,13.566668,12.840862,13.145768,9.368201,11.185042,13.29735,10.972922,10.1037245,11.439669,11.639281,9.876001
8.321991,13.216835,12.581707,12.799114,8.754525,10.655406,12.772618,10.492264,9.557555,10.82509,11.187826,9.28027
8.001389,12.987345,12.427219,12.572871,8.298531,10.291115,12.409339,10.174763,9.172962,10.409551,10.867927,8.87479
7.8891196,12.925395,12.389784,12.526496,8.069191,10.160064,12.292065,10.0457,9.015376,10.240574,10.7438965,8.71405
8.001994,13.019409,12.45248,12.652951,8.07787,10.270798,12.379102,10.095544,9.11887,10.327322,10.821086,8.7934675
7.990354,13.0024395,12.42821,12.685198,7.9571443,10.238649,12.296918,10.059237,9.078308,10.279323,10.768991,8.749293
7.7498097,12.828443,12.296004,12.550317,7.6104703,9.971955,12.01485,9.8608,8.770789,9.996063,10.513156,8.488093
7.4320035,12.608962,12.125534,12.328562,7.179858,9.629753,11.692201,9.587356,8.375891,9.632773,10.167781,8.146253
7.2877464,12.514965,12.048752,12.235249,6.958885,9.47777,11.540926,9.455542,8.191684,9.468551,9.998841,7.9874887
7.26874,12.489252,11.998814,12.223122,6.875753,9.441569,11.438506,9.425752,8.149035,9.440485,9.913963,7.9582496
7.2793436,12.453682,11.921484,12.20822,6.8261886,9.417038,11.318071,9.409776,8.13346,9.433159,9.834625,7.952891
7.3402314,12.418808,11.8298435,12.203782,6.8408027,9.427041,11.200956,9.425247,8.171802,9.469064,9.7941475,7.9938097
7.3166966,12.338714,11.700766,12.15073,6.793999,9.361269,11.0494375,9.386634,8.123446,9.428198,9.678029,7.969168
7.2722654,12.244838,11.564709,12.0842705,6.7486963,9.2794285,10.907159,9.342065,8.059751,9.374103,9.560952,7.9376545
7.2239275,12.15345,11.438129,12.01658,6.727481,9.200922,10.790364,9.306343,8.0014515,9.324611,9.464405,7.9130297
7.2070513,12.090011,11.349253,11.9697275,6.7593994,9.160809,10.717253,9.304773,7.9912834,9.3172455,9.4252615,7.924445
7.199202,12.022564,11.265663,11.915357,6.810748,9.128882,10.649573,9.309601,7.9984756,9.316551,9.407979,7.94227
7.203259,11.962594,11.197795,11.87077,6.886405,9.11521,10.607647,9.332443,8.02665,9.336442,9.417258,7.97983
7.237417,11.953228,11.196613,11.858491,6.996091,9.1446905,10.632334,9.3828,8.093961,9.396916,9.488448,8.041251
7.207701,11.916968,11.191186,11.810571,7.019072,9.115698,10.632735,9.38142,8.090036,9.39095,9.5013685,8.034784
7.194625,11.9360075,11.245176,11.809193,7.0716085,9.132287,10.705949,9.416744,8.1121235,9.43188,9.562405,8.063112
7.22538,12.033233,11.385092,11.875289,7.199733,9.227058,10.895186,9.512901,8.183898,9.545245,9.716475,8.149654
7.127872,12.019734,11.442602,11.834264,7.141649,9.168224,10.951444,9.473881,8.0965185,9.480781,9.704,8.077475
7.0363693,12.034764,11.532666,11.816002,7.0839157,9.12741,11.037872,9.445246,8.012653,9.429051,9.7046,8.012503
