0,1,2,3,4,5,6,7,8,9,10,11
10.903248,11.256629,11.98398,10.08613,10.4573555,10.860702,11.5441475,10.041207,11.9036665,10.832213,11.484431,11.569351
11.091641,11.188087,12.274373,10.131798,10.516563,10.77503,11.662816,9.941078,12.239826,10.63045,11.683238,11.637705
11.099143,11.211727,12.369835,10.102038,10.55299,10.817969,11.639183,9.946737,12.469691,10.40834,11.689127,11.671335
10.783423,11.3044815,12.133085,10.0110445,10.588207,11.040256,11.430748,10.122147,12.486406,10.253306,11.378413,11.6093025
10.774547,11.257288,12.130562,9.947807,10.528745,10.998224,11.367528,10.111388,12.505606,9.917039,11.184426,11.48446
10.830987,11.2872,11.972295,9.88871,10.315554,10.927055,11.404411,10.249807,12.144115,9.868765,11.093223,11.451003
10.922743,11.329914,11.810096,9.781278,10.158772,10.864875,11.397516,10.283293,11.854977,9.989848,11.071115,11.45267
10.95463,11.372542,11.693487,9.69614,10.146045,10.824488,11.333868,10.298521,11.741372,9.983127,11.01629,11.451974
10.94198,11.487161,11.664432,9.68411,10.1570015,10.925048,11.416667,10.408112,11.627685,10.240139,11.12196,11.544063
11.068975,11.534935,11.728671,9.706954,10.149664,10.889498,11.488519,10.395736,11.593786,10.435942,11.26327,11.608374
11.105878,11.4976635,11.754788,9.676661,10.213585,10.867224,11.507986,10.344703,11.746048,10.381629,11.314723,11.620827
11.050097,11.421752,11.783013,9.651245,10.30008,10.880595,11.513475,10.26057,11.901746,10.216571,11.291817,11.582017
11.103747,11.3696785,11.93944,9.6669655,10.293921,10.897762,11.669873,10.172416,11.984982,10.255987,11.442354,11.593349
11.235617,11.358905,12.024551,9.661385,10.19942,10.853324,11.734518,10.118274,11.967108,10.382342,11.566669,11.621928
11.164359,11.361479,11.96048,9.585904,10.194988,10.923275,11.665602,10.108228,12.044273,10.317553,11.504957,11.588744
10.893905,11.388546,11.697882,9.48574,10.272546,11.11863,11.511208,10.240513,12.036205,10.199969,11.278282,11.554812
10.870451,11.360495,11.572957,9.434789,10.278609,11.184309,11.520387,10.307169,11.975623,10.153651,11.215763,11.543803
10.974852,11.332915,11.414983,9.413758,10.2582445,11.158608,11.5118685,10.379303,11.829653,10.259275,11.193811,11.572058
10.995645,11.268094,11.218009,9.36958,10.331632,11.148075,11.446327,10.436615,11.801904,10.208872,11.097543,11.560008
10.850744,11.240928,10.993749,9.344003,10.461165,11.199917,11.310182,10.555545,11.784103,10.07014,10.916957,11.542657
10.889062,11.119758,10.916823,9.375081,10.535491,11.115345,11.305977,10.574431,11.828735,9.911464,10.876415,11.533217
10.975871,10.982077,10.869416,9.439713,10.536642,10.998324,11.347204,10.5388975,11.757145,9.914961,10.884314,11.524194
10.879723,10.896872,10.82532,9.536582,10.489874,10.947061,11.358032,10.561267,11.588044,10.164974,10.925221,11.552203
10.652718,10.910944,10.829086,9.612647,10.512445,11.003688,11.319419,10.610949,11.533509,10.312398,10.920045,11.566359
10.697299,10.862732,11.043626,9.752403,10.508521,10.97906,11.433584,10.415751,11.55708,10.442444,11.043701,11.526965
10.75454,10.8396,11.308254,9.850331,10.467049,10.924354,11.535994,10.200977,11.599427,10.509221,11.174366,11.488856
10.806177,10.796483,11.547807,9.942929,10.446122,10.853387,11.612829,9.967473,11.636761,10.545315,11.262178,11.419002
10.628485,10.813847,11.630235,9.936153,10.495653,10.924162,11.58733,9.9209795,11.768523,10.420851,11.20834,11.371967
10.587188,10.88464,11.759591,9.96147,10.535568,11.007778,11.610811,9.943211,11.899501,10.366576,11.253872,11.412995
10.624143,10.932337,11.869686,9.989872,10.508076,11.007206,11.6235285,9.9616375,11.957659,10.342724,11.307822,11.463225
10.680859,10.929914,11.880086,9.977639,10.480866,10.9700775,11.576006,9.938922,12.005979,10.263031,11.27663,11.454428
10.537122,10.978743,11.710111,9.930875,10.517104,11.036252,11.41665,10.071133,12.017309,10.196179,11.105041,11.450744
10.580349,10.985194,11.652214,9.940699,10.51221,11.027412,11.41841,10.159931,11.960032,10.221149,11.10009,11.498807
10.657601,11.006399,11.619088,9.963377,10.482263,11.019997,11.456217,10.242963,11.89785,10.309214,11.1541395,11.566998
10.601256,11.060435,11.49591,9.951524,10.496146,11.06296,11.386964,10.3707075,11.836075,10.311496,11.079259,11.597094
10.497664,11.0834055,11.425529,9.956588,10.525917,11.062329,11.299905,10.441621,11.815759,10.272689,10.991119,11.599965
10.598078,11.030661,11.544755,9.964239,10.55686,10.984756,11.373363,10.343728,11.92062,10.136015,11.052892,11.5969
10.745543,11.019272,11.696417,9.98654,10.50376,10.889723,11.472861,10.271957,11.916304,10.126344,11.18283,11.622908
10.775343,11.0235195,11.793876,9.982809,10.421368,10.813384,11.467313,10.186419,11.874856,10.064915,11.197001,11.586852
10.697795,11.058188,11.846873,9.94538,10.365323,10.816032,11.443947,10.11317,11.836306,10.028327,11.155454,11.522908
10.60283,11.174314,11.886832,9.892001,10.315025,10.9403715,11.474768,10.137105,11.798993,10.159014,11.205388,11.54376
10.603365,11.299922,11.938818,9.841049,10.199418,11.004306,11.513341,10.162129,11.699724,10.364227,11.30317,11.590219
10.668473,11.383092,11.938218,9.7565565,10.156156,11.008591,11.473251,10.13973,11.727857,10.394774,11.310304,11.587424
10.5413065,11.503636,11.774361,9.685583,10.242778,11.170974,11.364135,10.24684,11.728525,10.401841,11.171722,11.579455
10.563938,11.536331,11.681302,9.653023,10.318101,11.249685,11.360888,10.315369,11.75255,10.402004,11.14448,11.607388
10.62329,11.563932,11.552658,9.638478,10.365849,11.275502,11.334441,10.427709,11.703115,10.435863,11.111866,11.648292
10.821991,11.464455,11.548553,9.595537,10.371791,11.108535,11.3142,10.3183565,11.798392,10.237717,11.086794,11.592224
10.859577,11.420032,11.457594,9.597601,10.460627,11.076562,11.263749,10.309752,11.801952,10.157105,10.998831,11.559734
10.896425,11.398263,11.396774,9.635866,10.532036,11.077634,11.270458,10.342058,11.782557,10.142753,10.967213,11.562234
11.0341,11.322446,11.381749,9.661008,10.521451,10.962331,11.300069,10.314682,11.763052,10.134164,10.997015,11.555485
11.193299,11.2464075,11.440196,9.673995,10.504026,10.808768,11.318314,10.204579,11.80273,10.106983,11.041938,11.528846
11.45728,11.022292,11.613657,9.69698,10.513721,10.54548,11.392097,9.894386,11.98185,9.8753,11.115512,11.42386
11.516611,10.891465,11.676327,9.6726,10.501635,10.464713,11.445505,9.800602,12.115351,9.739796,11.164273,11.3920145
11.213079,10.861321,11.52736,9.574421,10.479252,10.557082,11.312845,9.9114485,12.172595,9.61654,11.006473,11.347038
10.84488,10.841885,11.312931,9.480765,10.442718,10.672427,11.149666,10.033898,12.123093,9.561476,10.816404,11.302515
10.604961,10.81732,11.164502,9.453996,10.408735,10.70778,11.026555,10.120002,12.0197315,9.49621,10.660224,11.264568
10.5755625,10.824873,11.148036,9.461592,10.31098,10.652707,11.009492,10.177447,11.887339,9.418329,10.615754,11.234003
10.591546,10.835747,11.184811,9.474928,10.173613,10.586017,11.038658,10.197768,11.7242775,9.364427,10.612366,11.191
10.382097,10.944106,11.02168,9.42381,10.123084,10.718356,10.954595,10.374513,11.537034,9.415205,10.491692,11.187607
10.380228,10.987013,11.021895,9.39816,10.108997,10.709545,10.915711,10.350871,11.453157,9.34408,10.423307,11.127584
10.535562,11.060957,11.203262,9.439349,10.032866,10.633532,11.029525,10.25795,11.381075,9.356963,10.527399,11.08295
10.693801,11.17867,11.407031,9.487776,9.968971,10.598109,11.140824,10.155149,11.313606,9.4404,10.636633,11.05158
10.992742,11.096224,11.57607,9.514396,9.966946,10.418643,11.214253,9.888751,11.332348,9.379989,10.724951,10.98745
11.04862,10.923678,11.734292,9.554815,9.965918,10.298069,11.2962885,9.612718,11.3559885,9.310723,10.784658,10.901237
10.652604,11.186825,11.643332,9.562533,9.901549,10.675356,11.318468,9.810463,11.124257,9.876621,10.829881,10.992453
10.817502,11.243851,11.822839,9.610389,9.851481,10.642785,11.411677,9.679109,11.126094,10.030182,10.971323,10.994801
10.789316,11.260245,11.889837,9.557663,9.89424,10.704313,11.393951,9.546512,11.296502,9.904656,10.937853,10.925996
10.589228,11.377767,11.769112,9.489641,9.952628,10.909838,11.26695,9.607295,11.319052,9.956861,10.817214,10.916418
10.698605,11.366231,11.816137,9.528055,9.912155,10.884872,11.327043,9.582258,11.257864,10.064532,10.880561,10.930187
10.706275,11.457103,11.675912,9.49366,9.981671,10.972738,11.19568,9.66333,11.285429,10.069092,10.771282,10.927244
10.781742,11.423738,11.563322,9.426731,10.09142,10.948742,11.067177,9.650045,11.445334,9.813357,10.632867,10.88964
10.68215,11.468141,11.297476,9.365794,10.257606,11.08225,10.915754,9.85613,11.47737,9.716643,10.457101,10.945723
10.888187,11.251194,11.275113,9.411553,10.282328,10.916677,11.028595,9.830631,11.524992,9.646778,10.548298,10.981212
10.915716,11.2357435,11.160511,9.423046,10.3063135,10.918413,11.01826,9.972427,11.53081,9.741595,10.584533,11.076075
10.964966,11.183424,11.085423,9.44511,10.330455,10.86812,11.002819,10.037594,11.538903,9.839416,10.618413,11.142955
10.966696,11.100703,11.055614,9.456438,10.3833,10.79975,10.969006,10.058224,11.640186,9.774556,10.6165,11.1652565
10.917079,11.112629,11.009562,9.51534,10.38768,10.8387575,10.996948,10.185143,11.589102,9.959102,10.674487,11.252658
10.945013,11.060757,11.051668,9.588288,10.349483,10.789046,11.062155,10.185316,11.565783,10.092819,10.761846,11.292795
11.016022,10.925877,11.215887,9.656291,10.2825775,10.62444,11.111653,10.032833,11.644046,10.108277,10.8748,11.273671
10.892248,10.874365,11.265729,9.683797,10.283133,10.604904,11.083427,9.998406,11.716636,10.056669,10.857532,11.251364
10.69988,10.908152,11.2628565,9.677554,10.301874,10.72728,11.094493,10.078033,11.753904,10.018962,10.829855,11.267484
10.751322,10.7985,11.387019,9.64695,10.273808,10.6332,11.148685,9.975286,11.8999195,9.7801695,10.860635,11.232303
10.722491,10.753433,11.400624,9.625642,10.227277,10.595896,11.156339,9.975648,11.899286,9.683957,10.850625,11.228868
10.506931,10.817359,11.330429,9.601482,10.208478,10.696567,11.098705,10.120525,11.842328,9.7215805,10.79474,11.272196
10.408765,10.952662,11.267298,9.603333,10.161718,10.834334,11.133309,10.284901,11.665737,9.940962,10.82525,11.349401
10.383652,11.023324,11.281994,9.595522,10.107367,10.898419,11.192224,10.354353,11.588492,10.075321,10.901929,11.403987
10.503627,10.998146,11.260091,9.544679,10.062271,10.815836,11.175044,10.298555,11.571437,10.025394,10.899436,11.3826
10.385062,11.011553,11.1444025,9.496668,10.102658,10.8715725,11.106408,10.360674,11.549204,9.942212,10.795115,11.364383
10.346484,11.099814,11.091497,9.512189,10.152621,10.980926,11.157376,10.473356,11.458836,10.028897,10.797339,11.404902
10.436289,11.083017,11.16932,9.48713,10.171266,10.947004,11.210105,10.403396,11.526336,9.863244,10.816058,11.366392
10.529284,11.042701,11.164286,9.428557,10.132021,10.892021,11.230628,10.302644,11.486501,9.767503,10.796015,11.310745
10.444673,11.063551,11.075751,9.41653,10.123205,10.939497,11.195051,10.333977,11.357802,9.883475,10.755742,11.317253
10.403446,11.174901,11.053244,9.448494,10.131469,11.060732,11.250405,10.417008,11.24161,10.129111,10.812928,11.370758
10.488684,11.218701,11.120435,9.45102,10.154889,11.082747,11.286871,10.361858,11.288041,10.11076,10.848484,11.3486
10.576873,11.179917,11.13576,9.435491,10.171867,11.047276,11.287086,10.25236,11.317269,10.026873,10.826706,11.287291
10.507567,11.144697,11.050011,9.439926,10.234601,11.080913,11.228883,10.239798,11.302931,10.026022,10.751301,11.259534
10.539131,11.11745,11.081934,9.505073,10.262732,11.084296,11.283241,10.202353,11.282565,10.10859,10.791244,11.253619
10.651327,11.102061,11.099619,9.568792,10.263496,11.039529,11.288498,10.14814,11.244952,10.230346,10.826014,11.245814
10.656144,11.056489,11.085203,9.57572,10.326152,11.006488,11.223967,10.094996,11.344577,10.132467,10.774257,11.204248
10.502846,10.981901,11.031544,9.558408,10.434163,11.0283,11.106025,10.06563,11.485997,9.884397,10.625682,11.133575
10.50049,10.851035,11.077649,9.629449,10.463178,10.972015,11.160796,10.004889,11.52879,9.797965,10.643033,11.108674
10.561078,10.821429,11.097612,9.719002,10.40541,10.914672,11.208982,10.001264,11.4089155,10.081851,10.753958,11.170009
10.618606,10.817018,11.145187,9.781961,10.394113,10.846338,11.177258,9.96467,11.426345,10.231051,10.823483,11.200766
10.550792,10.801902,11.151494,9.79816,10.471604,10.82905,11.090196,9.959457,11.55454,10.128901,10.765145,11.18524
10.61002,10.76439,11.261409,9.848545,10.529523,10.829523,11.17883,9.903811,11.654423,10.084172,10.838196,11.203651
10.728569,10.764055,11.348258,9.914127,10.497792,10.753711,11.213745,9.87507,11.647114,10.214375,10.94591,11.254026
10.726023,10.770239,11.349527,9.93204,10.505138,10.715451,11.148065,9.88741,11.697513,10.223964,10.936726,11.274482
10.688597,10.774129,11.376378,9.947417,10.533683,10.683003,11.089795,9.89327,11.767921,10.1848545,10.911063,11.284494
10.625266,10.830814,11.413891,9.950267,10.570307,10.761261,11.107977,9.96455,11.858295,10.145997,10.925633,11.329192
10.554273,10.924725,11.375262,9.958141,10.54784,10.8361025,11.071656,10.100675,11.835798,10.230113,10.922142,11.390925
10.605612,10.9461565,11.404855,9.93259,10.484322,10.759525,11.015163,10.087472,11.850947,10.134102,10.890963,11.380738
10.431895,11.01647,11.309769,9.894412,10.469864,10.813574,10.910762,10.225205,11.808168,10.083752,10.768216,11.386436
10.378321,11.103922,11.206208,9.869339,10.458381,10.90331,10.89928,10.382294,11.70802,10.155315,10.737039,11.441215
10.428606,11.168284,11.235294,9.869298,10.356995,10.895957,10.949042,10.396608,11.570541,10.282422,10.790242,11.467539
10.737237,11.15598,11.412031,9.804703,10.243826,10.663408,10.963406,10.176109,11.639983,10.1096735,10.842762,11.390976
10.875965,11.165783,11.488863,9.776324,10.197719,10.556951,10.987122,10.074351,11.618248,10.100724,10.876949,11.364272
10.896286,11.260933,11.522827,9.813862,10.115937,10.607544,11.075367,10.112276,11.45245,10.441553,11.003364,11.430737
10.709676,11.408904,11.422813,9.8063755,10.080429,10.794092,11.038064,10.269392,11.366804,10.721606,11.006722,11.489844
10.699106,11.429703,11.495809,9.75212,10.077037,10.77978,10.988187,10.200401,11.53948,10.5537815,10.976054,11.434202
10.657535,11.452773,11.495272,9.706603,10.11618,10.814855,10.943001,10.181499,11.622636,10.432107,10.905902,11.399501
10.7184,11.414489,11.55852,9.689042,10.120937,10.816164,11.027909,10.154275,11.708343,10.370702,10.967748,11.415158
10.648264,11.466728,11.493979,9.668256,10.105742,10.904036,11.028499,10.272432,11.660204,10.463135,10.969605,11.465802
10.668524,11.455298,11.439535,9.604559,10.0972395,10.893943,10.991786,10.2743225,11.683702,10.389974,10.927702,11.450615
10.658875,11.447582,11.347432,9.541286,10.135063,10.909088,10.938406,10.306776,11.715561,10.279382,10.848875,11.438901
10.721062,11.395973,11.257288,9.4771,10.197451,10.918835,10.963452,10.34852,11.784997,10.136649,10.821168,11.448914
10.788931,11.328216,11.098588,9.435987,10.230189,10.90523,10.9817095,10.416426,11.72361,10.117014,10.788582,11.465762
10.935406,11.176217,11.012918,9.395524,10.229864,10.744626,10.989868,10.374671,11.732491,10.011401,10.782641,11.442365
10.881439,11.072939,10.879586,9.37283,10.278295,10.687552,10.932337,10.419477,11.735309,9.891305,10.699595,11.424643
10.976503,10.969358,10.866957,9.360486,10.294241,10.626898,10.991936,10.367861,11.79568,9.819074,10.740562,11.415008
10.970175,10.897044,10.798927,9.384453,10.246383,10.610001,11.056724,10.3898115,11.658182,9.984066,10.788916,11.43249
10.870831,10.822521,10.755628,9.403552,10.214059,10.581135,11.052597,10.4042425,11.600032,10.084713,10.807182,11.436641
10.692632,10.78103,10.77222,9.442978,10.241912,10.617238,11.043566,10.415672,11.625518,10.129733,10.812081,11.436016
10.6424,10.727091,10.873627,9.467567,10.296623,10.67408,11.141315,10.333396,11.740396,10.073408,10.872696,11.413679
10.642185,10.632783,11.027868,9.470058,10.310082,10.660778,11.235437,10.22186,11.902513,9.851238,10.934492,11.371057
10.644371,10.5298395,11.117765,9.454978,10.288129,10.5995455,11.260369,10.1047945,11.964968,9.641054,10.927277,11.321958
10.432896,10.534411,11.06743,9.429259,10.275475,10.674687,11.214887,10.188825,11.917947,9.567962,10.845934,11.313585
10.369447,10.575788,11.030558,9.418562,10.252414,10.741928,11.242142,10.270787,11.81292,9.518828,10.817948,11.31144
10.402638,10.616534,10.979378,9.411471,10.143495,10.739855,11.256239,10.312477,11.604211,9.576968,10.816581,11.30695
10.444644,10.668888,10.907661,9.395902,10.0534,10.726202,11.225644,10.30452,11.384227,9.746322,10.796834,11.295475
10.393081,10.734152,10.849592,9.391233,10.061037,10.762787,11.158526,10.294201,11.274017,9.80898,10.72167,11.258251
10.472325,10.757298,10.935123,9.41705,10.096775,10.800717,11.241753,10.173458,11.277272,9.911183,10.794228,11.221112
10.489258,10.785158,10.991781,9.455636,10.094216,10.8416195,11.286267,10.119116,11.270585,10.072307,10.872804,11.220997
10.473862,10.79269,11.022024,9.466833,10.101047,10.841332,11.23596,10.053525,11.316865,10.085937,10.860199,11.193006
10.409628,10.806833,11.075289,9.471601,10.175624,10.863274,11.168215,9.986869,11.448072,9.908715,10.7713,11.127616
10.395177,10.873752,11.084146,9.470062,10.267309,10.955716,11.171187,10.025266,11.515242,9.772131,10.707727,11.105624
10.596746,10.778789,11.174321,9.456662,10.230522,10.80884,11.197341,9.883426,11.573673,9.569918,10.714529,11.042985
10.668057,10.788366,11.15697,9.429043,10.199675,10.760924,11.133977,9.84156,11.546103,9.500659,10.65644,11.010353
10.538046,10.848542,11.056369,9.392883,10.231601,10.829955,11.0085335,9.913475,11.519392,9.473467,10.534281,11.002796
10.555154,10.901862,11.01795,9.411578,10.194829,10.8626585,11.034488,9.96887,11.406107,9.632266,10.567254,11.0309515
10.640174,10.904243,10.965059,9.425161,10.131994,10.812425,11.019421,9.968587,11.305923,9.781502,10.594976,11.039385
10.641039,10.913086,10.89755,9.435245,10.140617,10.795101,10.9458685,9.986988,11.27662,9.872042,10.570193,11.045103
10.494334,10.919947,10.829603,9.434747,10.237428,10.826979,10.822569,10.036715,11.367433,9.747319,10.453223,11.024371
10.536411,10.888582,10.912605,9.471826,10.297542,10.806577,10.871117,10.008781,11.495937,9.6878605,10.502787,11.02523
10.704315,10.806161,10.981728,9.541968,10.204057,10.666752,10.949364,9.928417,11.416199,9.864897,10.633241,11.050769
10.755212,10.813901,11.026644,9.603569,10.167802,10.5956545,10.917389,9.894205,11.390204,9.999259,10.673251,11.0678625
10.656808,10.904741,11.040532,9.667485,10.15564,10.636371,10.865281,9.941289,11.333279,10.25887,10.697836,11.114129
10.696666,10.9549,11.134239,9.765532,10.105324,10.649685,10.931268,9.920172,11.248514,10.536577,10.804783,11.148465
10.867675,10.963866,11.31462,9.817328,10.06316,10.556715,10.992096,9.82537,11.346694,10.619835,10.942543,11.172941
10.844712,11.01043,11.378903,9.821402,10.105941,10.587851,10.970172,9.838018,11.514695,10.59927,10.956607,11.198138
10.722093,11.028292,11.421516,9.798026,10.185411,10.637791,10.923059,9.863583,11.726945,10.433346,10.899072,11.201717
10.667053,11.044186,11.459744,9.776133,10.27174,10.726959,10.951369,9.9344015,11.939558,10.347474,10.922259,11.263636
10.837925,10.979794,11.53739,9.770645,10.25897,10.623371,10.99954,9.9490795,12.108909,10.233618,11.020178,11.339655
10.82346,11.001391,11.474326,9.7141485,10.2351,10.636069,10.954819,10.0768795,12.179851,10.081581,10.974606,11.385743
10.58292,11.07446,11.227599,9.667001,10.262477,10.811312,10.876846,10.37175,12.070823,10.096533,10.82478,11.454402
10.603758,11.036639,11.127038,9.649127,10.237827,10.809285,10.929569,10.508535,12.023522,10.126376,10.871312,11.543954
10.682865,10.993555,11.0774975,9.64623,10.184206,10.771385,11.0110855,10.582402,11.950089,10.17462,10.951833,11.606476
10.647254,10.978668,10.97661,9.594615,10.165134,10.744338,10.969691,10.673794,11.903712,10.061017,10.880618,11.600331
10.482573,10.9930525,10.832946,9.564497,10.192594,10.805476,10.922463,10.823188,11.793222,10.001367,10.763781,11.604729
10.536604,10.957833,10.818478,9.56344,10.153856,10.73669,10.977955,10.8246975,11.698694,9.925163,10.776235,11.592306
10.64956,10.910712,10.899366,9.515247,10.065646,10.644092,11.0623665,10.684945,11.642894,9.839581,10.816625,11.51572
10.690844,10.900555,10.950813,9.472617,9.938658,10.559024,11.083298,10.551561,11.49396,9.867516,10.824616,11.439997
10.501623,10.96118,10.918218,9.424952,9.918691,10.650505,11.035803,10.521957,11.382762,9.890973,10.735049,11.373993
10.5041895,11.002212,11.058829,9.401088,9.869436,10.692134,11.132531,10.377768,11.34813,9.933949,10.8001,11.305759
10.595286,10.992987,11.221466,9.370789,9.792456,10.661536,11.240982,10.195707,11.355678,9.981208,10.911771,11.254813
10.496544,10.998182,11.239904,9.288607,9.807545,10.737931,11.225127,10.144902,11.469348,9.852932,10.876188,11.201298
10.311495,11.049353,11.130072,9.212446,9.879484,10.907158,11.162282,10.203757,11.476505,9.769824,10.754215,11.175859
10.278732,11.055844,11.052035,9.213942,9.85706,10.977096,11.215422,10.25912,11.331262,9.8823,10.769066,11.193682
10.434069,10.979151,10.999315,9.189986,9.83674,10.890522,11.214216,10.186377,11.277298,9.839275,10.758853,11.143426
10.425467,10.987749,10.83972,9.159166,9.884281,10.931235,11.115104,10.20434,11.222591,9.813439,10.643658,11.106993
10.310174,10.996519,10.672911,9.152158,10.004044,11.026248,11.005635,10.268911,11.189636,9.764034,10.492445,11.080921
10.362121,10.939927,10.638404,9.213451,10.079522,11.0240135,11.040896,10.265623,11.174617,9.790508,10.502989,11.071369
10.50019,10.866248,10.616977,9.281359,10.103433,10.938536,11.028106,10.197311,11.150304,9.835662,10.513199,11.043245
10.510073,10.808018,10.575491,9.331065,10.158793,10.869343,10.932328,10.161388,11.173297,9.76494,10.433361,11.002698
10.443622,10.781571,10.552264,9.384648,10.264614,10.841146,10.807314,10.1501,11.253145,9.6582155,10.32024,10.962821
10.483039,10.688165,10.704785,9.483499,10.312402,10.779965,10.88045,10.02119,11.402866,9.626437,10.392927,10.917781
10.483853,10.64047,10.788187,9.554494,10.308478,10.754733,10.903035,9.979129,11.454376,9.643819,10.445749,10.918142
10.449295,10.579086,10.854556,9.602814,10.302234,10.682875,10.850003,9.927396,11.5291,9.554234,10.419185,10.896476
10.233515,10.578891,10.812121,9.646227,10.301034,10.713867,10.746833,10.010667,11.506557,9.548218,10.334961,10.908091
10.242621,10.586279,10.895531,9.720312,10.2448225,10.680189,10.777505,9.991766,11.441612,9.5646515,10.369513,10.897678
10.327248,10.5745325,10.9901085,9.720712,10.184373,10.606587,10.773535,9.899716,11.470532,9.474016,10.367691,10.850589
10.2564,10.619583,11.004702,9.699284,10.157294,10.59882,10.692536,9.93032,11.495756,9.39581,10.294979,10.830921
10.134745,10.698703,10.981759,9.694312,10.154829,10.650721,10.625623,10.020897,11.45289,9.388177,10.221139,10.836998
10.221374,10.807634,11.097192,9.753422,10.027467,10.603379,10.692302,10.002032,11.264415,9.483843,10.291568,10.830725
10.222902,10.940995,11.171137,9.761718,9.917111,10.62129,10.713177,10.002391,11.136071,9.6213255,10.327792,10.822241
10.143145,11.059246,11.218097,9.733811,9.843111,10.665139,10.651986,9.971381,11.095682,9.675021,10.289338,10.776978
10.187195,11.107743,11.39128,9.705882,9.764868,10.627614,10.665509,9.769917,11.0762205,9.6189785,10.285248,10.675774
10.253506,11.2300205,11.557657,9.72853,9.638354,10.636892,10.7655325,9.684996,10.905744,9.832754,10.390211,10.664629
10.333604,11.409921,11.679318,9.692509,9.547328,10.656678,10.768672,9.626571,10.874733,9.940725,10.43219,10.646285
10.3287,11.575796,11.727026,9.61879,9.479821,10.735266,10.724846,9.557224,10.850368,10.00963,10.4035,10.597999
10.112179,11.898038,11.549211,9.526284,9.54768,11.062782,10.549761,9.728884,10.81874,10.166774,10.249822,10.618812
10.261125,12.038076,11.53049,9.484067,9.546893,11.108873,10.52848,9.714825,10.774108,10.260131,10.249185,10.628206
10.572381,12.053477,11.569703,9.446239,9.518314,10.965801,10.505083,9.566707,10.795263,10.179343,10.243434,10.573004
10.665228,12.056948,11.4581,9.3773775,9.611392,10.968874,10.403095,9.548549,10.922949,10.0453005,10.146921,10.551058
10.603728,12.079663,11.287123,9.309236,9.749902,11.077236,10.2984,9.642583,11.021866,9.98955,10.045718,10.578206
10.718555,12.013434,11.181201,9.343725,9.7364,11.024849,10.336824,9.680462,10.916628,10.266226,10.13529,10.652631
10.731925,11.967811,11.038506,9.358979,9.81034,11.049829,10.316544,9.768653,10.918278,10.390398,10.1522665,10.717326
10.715547,11.865833,10.9268265,9.3587265,9.939468,11.040142,10.257608,9.8247795,11.0758915,10.303366,10.119595,10.755223
10.708457,11.701406,10.851622,9.3596735,10.072981,10.965059,10.217796,9.873465,11.303003,10.102737,10.0918455,10.793105
10.885885,11.372308,10.862181,9.371612,10.144382,10.70347,10.27796,9.800396,11.543265,9.819472,10.141637,10.8054
10.872358,11.177811,10.793249,9.381503,10.171827,10.590143,10.315936,9.86249,11.590763,9.7022,10.154482,10.848861
10.908278,10.94652,10.812591,9.369126,10.105029,10.388672,10.397392,9.829919,11.672316,9.644051,10.257061,10.8820915
10.610461,10.899666,10.72635,9.365282,10.111831,10.449032,10.390777,10.019183,11.64501,9.682771,10.244747,10.969148
10.560835,10.717524,10.776697,9.337892,10.011349,10.3552065,10.537284,10.030461,11.705862,9.685196,10.405722,11.031122
10.574724,10.5970745,10.814114,9.3027725,9.883876,10.267003,10.668887,10.020922,11.669302,9.723196,10.541365,11.074187
10.4342375,10.570519,10.782441,9.288409,9.842699,10.28987,10.697318,10.1062765,11.634508,9.720846,10.552681,11.111819
10.302967,10.537933,10.77933,9.262233,9.826749,10.324393,10.736697,10.152545,11.630425,9.689226,10.5617895,11.132389
10.245308,10.479646,10.8205805,9.203347,9.811151,10.354455,10.832766,10.139601,11.665356,9.568366,10.599226,11.127351
10.287829,10.454841,10.909625,9.149557,9.776077,10.3545265,10.975469,10.112235,11.663406,9.43494,10.6692,11.13051
10.336665,10.410992,10.995131,9.076371,9.681381,10.306435,11.0802355,10.059417,11.621002,9.324108,10.74941,11.129094
10.027746,10.555019,10.873402,9.062122,9.663638,10.559822,11.113303,10.297438,11.448716,9.557099,10.752205,11.227515
10.072003,10.594546,10.979173,9.042369,9.606236,10.633674,11.245555,10.233696,11.399983,9.725001,10.919298,11.258575
10.097337,10.713574,11.086696,9.030785,9.56837,10.751718,11.341071,10.20137,11.357649,9.827725,11.028153,11.264763
9.993223,10.838429,11.02937,9.01383,9.53693,10.928302,11.359322,10.273141,11.207707,10.005666,11.030911,11.284769
9.6336355,10.987959,10.791329,8.96518,9.629017,11.258039,11.245926,10.498969,11.174132,10.0383835,10.831889,11.281132
9.677037,10.927643,10.826388,8.934076,9.719263,11.26697,11.250483,10.382833,11.309524,9.789949,10.740569,11.166507
9.984057,10.808781,10.868571,8.904996,9.632066,11.046831,11.301584,10.146927,11.221866,9.564889,10.700279,11.017604
9.898291,10.896587,10.591537,8.876413,9.624467,11.199418,11.24447,10.281675,10.908627,9.800258,10.602002,11.040622
9.767179,11.012666,10.316567,8.847936,9.687476,11.389902,11.160728,10.467265,10.67608,10.039986,10.5199795,11.096879
9.865155,11.044299,10.228484,8.834983,9.80637,11.434351,11.09654,10.450604,10.682295,9.9552,10.455027,11.056552
10.142685,10.9274845,10.211596,8.814339,9.923529,11.277972,11.001953,10.204172,10.785471,9.678427,10.341348,10.91532
10.212705,10.8972645,10.079724,8.8545065,9.995665,11.242886,10.904954,10.18975,10.682206,9.812921,10.284529,10.902067
