0,1,2,3,4,5,6,7,8,9,10,11
10.155921,12.730671,14.494041,9.401107,10.188619,14.0919,15.177614,10.313139,10.726906,14.888013,16.483711,10.983058
11.211561,13.362549,14.550032,8.892589,11.123571,14.641746,15.1788,9.642679,11.62077,15.323064,16.303883,10.175997
12.252613,14.039087,14.229527,8.651066,12.125544,15.24793,14.837132,9.294014,12.6196785,15.856489,15.848492,9.731309
13.2293415,14.655649,13.4627075,8.872548,13.104743,15.839752,14.056317,9.453359,13.561576,16.385298,15.014036,9.79516
14.020311,15.1334715,12.324883,9.560692,13.898275,16.310669,12.879197,10.0753975,14.255809,16.765633,13.797309,10.302898
14.5833845,15.316271,10.99418,10.420857,14.480621,16.490974,11.519983,10.909573,14.725327,16.904371,12.388023,11.043441
14.926082,15.051473,9.74556,11.240654,14.829479,16.244102,10.299369,11.781788,15.068549,16.709114,11.106972,11.889521
15.05584,14.347967,8.7638855,12.070016,14.9743,15.542773,9.383001,12.715113,15.281681,16.08973,10.08903,12.850148
15.233429,13.205362,8.295377,12.852855,15.170588,14.406454,9.003463,13.614454,15.616641,15.046411,9.625717,13.820406
15.391486,11.733023,8.406628,13.330745,15.375022,12.949247,9.172188,14.12785,15.9063835,13.669058,9.767401,14.489777
15.37563,10.264954,8.798782,13.584989,15.4460945,11.528215,9.600416,14.391117,16.04809,12.31871,10.199249,14.952575
15.143298,8.907961,9.369696,13.773727,15.336242,10.189887,10.221337,14.605848,15.996654,11.052696,10.833907,15.334283
14.602132,7.80704,9.966761,13.797795,14.903464,9.079564,10.823392,14.686194,15.583363,9.975286,11.485952,15.514781
13.798134,7.107103,10.587514,13.8848095,14.188091,8.357026,11.409111,14.899187,14.920778,9.283581,12.229741,15.800959
12.583672,6.852155,11.016839,13.904779,13.028946,8.066076,11.744225,15.095994,13.800859,9.042142,12.793732,16.10745
11.132074,7.0487223,11.435406,14.015361,11.623419,8.19667,12.04732,15.415304,12.39562,9.24746,13.346534,16.520231
9.757524,7.610803,11.832421,14.26494,10.27668,8.699921,12.374633,15.816171,11.009886,9.817332,13.863729,16.966753
8.454217,8.4510565,12.273926,14.557205,9.015284,9.513165,12.767718,16.15331,9.666169,10.63041,14.392694,17.270546
7.539996,9.289359,12.69556,14.687596,8.15622,10.393799,13.168099,16.237906,8.690718,11.449515,14.840747,17.33445
6.870859,10.231758,13.145365,14.635251,7.5278254,11.451142,13.647321,16.075281,7.917923,12.385505,15.318486,17.162882
6.7122526,11.212645,13.8622055,14.391917,7.3139615,12.604092,14.407905,15.702916,7.6434045,13.389739,16.002375,16.71347
7.1959033,12.090015,14.752592,13.537401,7.6407504,13.595097,15.303888,14.73705,7.969069,14.246048,16.780548,15.625863
8.195868,12.7910595,15.490694,12.008692,8.517912,14.379494,16.117237,13.173293,8.950663,14.968136,17.521065,13.939989
9.494355,13.327344,15.95299,10.34286,9.722966,14.956837,16.674273,11.533593,10.302651,15.563218,18.007015,12.169495
10.751145,13.761974,15.870832,9.13167,10.918391,15.362163,16.68934,10.322686,11.603282,16.038183,17.942045,10.854771
11.915489,14.2478,15.368011,8.492231,12.08547,15.8095,16.246758,9.632812,12.870045,16.551262,17.451038,10.068836
12.944778,14.705411,14.404375,8.340306,13.152998,16.246454,15.317728,9.428524,14.005947,17.058891,16.545544,9.818317
13.754185,15.015016,12.872833,8.775092,14.023506,16.593885,13.80867,9.838986,14.88565,17.471952,15.096213,10.170598
14.2753935,15.133106,11.089111,9.655861,14.585557,16.751062,12.019316,10.670288,15.40062,17.679321,13.308094,10.945462
14.635974,14.921598,9.509642,10.59661,14.935017,16.56612,10.469425,11.585917,15.686472,17.53375,11.650335,11.830882
14.7721405,14.234356,8.248328,11.479991,15.057563,15.907022,9.268947,12.506768,15.796324,16.943968,10.302456,12.793197
14.777938,13.1364,7.438532,12.198881,15.035392,14.829178,8.551669,13.293222,15.818216,15.940206,9.447212,13.69841
14.893834,11.600953,7.209961,12.816509,15.1175785,13.344219,8.457077,13.978246,16.01676,14.544694,9.262764,14.552516
14.928342,9.98146,7.5330634,13.163137,15.177261,11.744262,8.840938,14.32217,16.122377,12.988491,9.609295,15.09598
14.732701,8.635688,8.092073,13.30364,15.049278,10.347309,9.40778,14.473512,15.99504,11.590885,10.1715555,15.393939
14.237481,7.6417346,8.658099,13.251279,14.622383,9.2743845,9.9466915,14.473372,15.529902,10.494657,10.728585,15.481701
13.625317,6.940574,9.24657,13.20603,14.065907,8.496787,10.453714,14.50346,14.933292,9.673988,11.312905,15.534662
12.855476,6.5768785,9.831604,13.22227,13.335508,8.042969,10.921948,14.616791,14.187911,9.188491,11.927621,15.65135
11.91195,6.5517807,10.329643,13.224099,12.400518,7.904408,11.2975235,14.736503,13.212816,9.033999,12.455135,15.759203
10.8998,6.8529706,10.766661,13.310564,11.385595,8.090038,11.621465,14.929845,12.142103,9.230227,12.922472,15.943075
9.8610325,7.386171,11.168104,13.445925,10.332016,8.512789,11.920795,15.133228,11.003439,9.670357,13.337572,16.13584
8.8594,8.077435,11.553325,13.578131,9.323904,9.13945,12.241151,15.260745,9.902191,10.299995,13.730508,16.276083
8.042931,8.821651,11.896581,13.636642,8.547998,9.896456,12.581109,15.262398,9.0608635,11.0626745,14.128683,16.325975
7.4615493,9.590348,12.170462,13.486889,8.019668,10.739372,12.903187,15.025083,8.469743,11.896817,14.506967,16.1544
7.24254,10.221896,12.426415,13.111118,7.8426523,11.446075,13.222215,14.576145,8.299239,12.645,14.875503,15.7431555
7.443501,10.709234,12.696947,12.2340145,8.027158,11.960303,13.544062,13.656516,8.530258,13.203996,15.2351885,14.831979
8.041867,11.077681,12.878288,11.013629,8.566092,12.328426,13.7719,12.398536,9.147423,13.619603,15.502232,13.539876
8.8537445,11.342526,12.874216,9.717602,9.309979,12.603742,13.845075,11.062841,9.993174,13.961044,15.578494,12.161315
9.661495,11.578013,12.724164,8.808872,10.046031,12.846525,13.762891,10.07923,10.835755,14.270953,15.454578,11.129899
10.483596,11.871647,12.384063,8.329318,10.823337,13.145257,13.440566,9.514275,11.675241,14.613298,15.063971,10.500126
11.345041,12.254381,11.812082,8.256934,11.671211,13.560303,12.875924,9.370123,12.57633,15.05113,14.44606,10.25608
12.034208,12.507052,10.888585,8.577577,12.38861,13.853179,11.928133,9.626267,13.306302,15.3513775,13.493122,10.430469
12.548407,12.635955,9.814686,9.271091,12.879132,14.045512,10.809903,10.274075,13.774528,15.489825,12.325655,10.992649
12.920778,12.563659,8.902156,10.023854,13.221274,13.975069,9.875064,11.047143,14.08176,15.362039,11.256256,11.70209
13.086448,12.108884,8.132503,10.68085,13.338723,13.4937,9.096072,11.754165,14.177538,14.870398,10.314551,12.43757
13.14053,11.217959,7.6282043,11.198639,13.340488,12.594792,8.62615,12.334759,14.2392645,14.003545,9.73348,13.122785
13.236456,10.07903,7.542664,11.669237,13.432823,11.476559,8.571011,12.864949,14.433941,12.925865,9.617049,13.782393
13.151441,8.906607,7.8344307,11.8998165,13.392052,10.2592745,8.781088,13.170104,14.427038,11.699587,9.84931,14.176147
12.811449,7.889614,8.296429,11.968427,13.154987,9.171276,9.102957,13.363583,14.181386,10.58557,10.280398,14.420919
12.3130665,7.034971,8.826868,11.9577265,12.766984,8.250093,9.484177,13.515303,13.761645,9.636334,10.82938,14.612484
11.680026,6.380103,9.401881,11.98208,12.2271185,7.5395637,9.91905,13.704876,13.208433,8.885014,11.473198,14.847303
10.927496,6.0016975,9.971632,12.108044,11.558277,7.1094117,10.376626,13.978105,12.538021,8.42065,12.150022,15.146547
10.026144,5.9840317,10.503576,12.285094,10.713755,7.0279036,10.798136,14.273372,11.663873,8.322027,12.760756,15.471301
9.110953,6.2757254,11.09055,12.577046,9.851177,7.273222,11.300108,14.642065,10.701151,8.546136,13.396899,15.862544
8.129653,6.9384055,11.7176895,12.901041,8.875194,7.8683586,11.822863,14.960508,9.522734,9.086831,13.992294,16.169651
7.0607977,7.9951744,12.359809,13.199576,7.743601,8.884066,12.357032,15.089741,8.2152815,9.967324,14.517793,16.24768
6.295526,9.068351,12.874991,13.287301,6.9491606,10.064294,12.890091,14.964524,7.2611284,10.972938,15.011909,16.106998
5.9565573,10.149785,13.317081,13.036656,6.5336404,11.3253565,13.412215,14.45927,6.7021613,12.043107,15.471037,15.593954
6.199953,11.018224,13.887971,12.403183,6.652512,12.388929,14.117676,13.645906,6.836438,12.983621,16.097609,14.745971
6.9914193,11.683944,14.426871,11.218285,7.33474,13.17485,14.819654,12.377621,7.6227984,13.71536,16.689577,13.415734
8.150008,12.156395,14.699161,9.646519,8.426023,13.653419,15.242913,10.826865,8.863023,14.261032,17.036835,11.772815
9.243539,12.493565,14.66678,8.3578205,9.489863,13.980102,15.365083,9.576775,10.08024,14.744645,17.084707,10.466707
10.384075,12.974007,14.475383,7.516931,10.611902,14.450753,15.285457,8.712129,11.305645,15.328933,16.875801,9.550152
11.556826,13.622994,14.025057,7.251788,11.798215,15.103201,14.895071,8.392829,12.580897,16.03655,16.386944,9.125265
12.5972805,14.190632,13.065121,7.416091,12.909723,15.675193,13.9453,8.517584,13.7049465,16.677328,15.418817,9.162905
13.344019,14.535984,11.560759,8.103055,13.771432,16.04339,12.3975935,9.145813,14.507257,17.110615,13.891984,9.719484
13.889953,14.756643,9.937954,9.241281,14.357565,16.321766,10.759629,10.23562,15.032166,17.41836,12.172842,10.721189
14.292609,14.561922,8.556847,10.284509,14.744518,16.16047,9.412524,11.280153,15.329129,17.293861,10.683455,11.73155
14.294306,13.750311,7.492514,11.058815,14.697536,15.298929,8.340017,12.099023,15.204081,16.466354,9.416734,12.610495
14.255631,12.477793,6.874822,11.701093,14.566277,14.012815,7.7865324,12.785106,15.111845,15.214591,8.700625,13.436073
14.355407,10.8750725,6.877305,12.237509,14.593635,12.442332,7.8745,13.364268,15.276255,13.679821,8.697401,14.1561365
14.349534,9.346565,7.379655,12.54701,14.601181,10.875946,8.326072,13.70123,15.379194,12.107164,9.157963,14.59282
14.046387,8.0475645,8.106482,12.667129,14.389267,9.520132,8.926903,13.900133,15.213522,10.729369,9.882402,14.852427
13.490861,6.9735565,8.97922,12.671043,13.97131,8.365893,9.623346,14.02889,14.80904,9.544511,10.794767,15.016128
12.730408,6.2670703,9.865826,12.679521,13.337653,7.5889482,10.322456,14.16517,14.170759,8.704596,11.76126,15.185384
11.771055,5.954996,10.634561,12.778777,12.477483,7.21364,10.928672,14.377497,13.300694,8.278221,12.650434,15.404755
10.581518,6.080198,11.260767,12.940097,11.330035,7.255172,11.397084,14.645378,12.139034,8.302916,13.379405,15.679084
9.40285,6.546693,11.802036,13.216305,10.146294,7.6546855,11.842698,14.9854965,10.882703,8.696026,13.957111,16.029793
8.208527,7.2567577,12.262313,13.532381,8.92329,8.3260355,12.254118,15.295864,9.547507,9.355786,14.431646,16.33971
7.0567055,8.221264,12.718757,13.777867,7.75913,9.325642,12.713767,15.444574,8.288637,10.299791,14.916437,16.499645
6.2720366,9.207475,13.033138,13.727298,6.9816804,10.426475,13.111654,15.270045,7.3821826,11.310023,15.294783,16.377224
5.9152694,10.144996,13.3679905,13.455457,6.5920305,11.542674,13.567783,14.84796,6.88822,12.3067045,15.692674,15.985079
6.128146,10.992801,13.924808,12.911264,6.697134,12.575705,14.258663,14.177485,6.9933934,13.22603,16.280666,15.276056
6.9192758,11.754411,14.646199,11.900729,7.3478403,13.430191,15.073921,13.081091,7.696282,13.978962,16.943058,14.07575
8.1048355,12.308706,15.136426,10.439126,8.418683,14.010952,15.654886,11.60276,8.863764,14.538462,17.398495,12.488732
9.313327,12.788299,15.38356,9.173416,9.53773,14.510564,16.018837,10.339852,10.108957,15.104286,17.640457,11.137236
10.5963,13.390173,15.413957,8.277866,10.744796,15.070123,16.143421,9.403971,11.378872,15.709883,17.575037,10.104289
11.881862,14.16158,15.1535,7.8872547,11.994031,15.766077,15.919886,8.933637,12.6753645,16.41074,17.196503,9.533964
13.118093,15.044737,14.5258665,8.035412,13.222494,16.614021,15.3114395,8.99849,13.911726,17.217066,16.486958,9.503777
14.248579,15.996167,13.511822,8.758882,14.357282,17.575333,14.2843685,9.626096,14.983402,18.069738,15.374538,9.996645
15.244539,16.79991,12.138775,10.012603,15.332153,18.39905,12.854682,10.758778,15.747223,18.700674,13.814114,10.937693
15.993116,17.190645,10.727953,11.175274,16.069221,18.75702,11.426166,11.869176,16.243841,18.939257,12.228302,11.8707
16.327478,16.967062,9.424484,12.063013,16.391716,18.476814,10.128634,12.756064,16.444963,18.663374,10.804997,12.694917
16.497946,16.353752,8.44386,12.911646,16.55315,17.78987,9.1535845,13.670794,16.576422,18.038418,9.703083,13.602334
16.769268,15.441891,8.02448,13.792236,16.823462,16.79568,8.73229,14.66337,16.918877,17.113861,9.172648,14.557844
17.127586,14.055343,8.199772,14.466792,17.22541,15.383677,8.936173,15.405523,17.419258,15.792919,9.340653,15.36705
17.248302,12.283745,8.679163,14.750891,17.432362,13.605707,9.46485,15.699367,17.77235,14.175261,9.933503,15.887116
16.962406,10.471119,9.220107,14.734097,17.270851,11.842585,10.069449,15.683324,17.785177,12.586378,10.63711,16.156548
16.39754,8.88974,9.847137,14.651618,16.865854,10.262423,10.763595,15.62873,17.53071,11.181687,11.416494,16.325027
15.58115,7.726855,10.423155,14.516576,16.156384,9.075429,11.387375,15.548832,16.945194,10.106995,12.09278,16.355942
14.448237,7.0344253,10.939639,14.457255,15.096833,8.343253,11.901049,15.635664,16.003914,9.456485,12.737317,16.509212
13.0818205,6.868975,11.443245,14.66413,13.764241,8.1501,12.367098,16.003946,14.747779,9.325211,13.38003,16.932972
11.485462,7.2494526,11.881914,15.002207,12.171715,8.460072,12.758151,16.513342,13.180421,9.719353,13.944377,17.484066
9.7585335,7.9608493,12.180168,15.253893,10.48085,9.118101,13.052263,16.918674,11.432331,10.467378,14.406128,17.953693
8.239997,8.818289,12.452214,15.252475,9.022683,9.977202,13.317781,16.987015,9.861451,11.358354,14.785815,18.109238
7.04635,9.8231,12.71842,15.02712,7.9025946,11.068932,13.648912,16.748543,8.611989,12.409887,15.200226,17.966007
6.4339437,10.728081,13.113925,14.505995,7.3394165,12.102721,14.151005,16.169342,7.994459,13.4095335,15.776426,17.428095
6.6187687,11.572109,13.8125,13.515958,7.4346123,13.082389,14.946769,15.082501,8.1314,14.325361,16.574501,16.283257
7.487016,12.323756,14.570544,12.035114,8.134458,13.92928,15.737557,13.490476,8.943339,15.115994,17.386889,14.543772
8.772733,12.956998,15.279025,10.449279,9.225631,14.638215,16.437956,11.818058,10.15285,15.732024,18.067942,12.678907
10.175626,13.666353,15.780503,9.31832,10.398593,15.350849,16.888205,10.566312,11.365589,16.31026,18.353561,11.215606
11.594536,14.434378,15.893262,8.5314665,11.689352,16.068645,16.977436,9.648445,12.630202,16.932056,18.232746,10.124071
12.946204,15.301013,15.588363,8.242033,12.970151,16.863605,16.631308,9.229095,13.861245,17.622232,17.734474,9.590174
14.222834,16.277803,14.852841,8.55677,14.216374,17.77967,15.820555,9.408591,15.007678,18.391415,16.80425,9.647107
15.278889,17.155378,13.640396,9.403286,15.266314,18.644497,14.517999,10.12484,15.901135,19.07944,15.411509,10.219702
15.991071,17.593931,11.887495,10.548647,16.00305,19.117298,12.69582,11.184298,16.40824,19.411093,13.509293,11.147337
16.646418,17.73946,10.460148,11.784218,16.658726,19.240837,11.246841,12.3905945,16.862932,19.411213,11.928867,12.208111
17.512278,17.735111,9.677437,13.38623,17.436193,19.113615,10.337053,13.941234,17.458675,19.074612,10.769805,13.510599
18.435917,17.45395,9.595728,15.074109,18.222982,18.554869,10.01828,15.582089,18.081942,18.305374,10.150335,14.834544
19.325493,16.600693,10.221661,16.379625,19.043894,17.455431,10.443298,16.810444,18.77347,17.047554,10.326219,15.8452835
20.043474,15.41588,11.250565,17.363426,19.72721,16.061602,11.324946,17.650188,19.352,15.539591,11.039912,16.567442
20.599552,14.060954,12.578974,18.249962,20.267277,14.54014,12.503285,18.292913,19.762245,13.915759,12.090659,17.13178
20.800547,12.82089,14.009193,19.120285,20.485424,13.205455,13.80272,18.923729,19.879204,12.507305,13.284586,17.65757
20.621078,11.928081,15.412191,19.977566,20.308403,12.22863,15.062712,19.558302,19.64741,11.452196,14.4437685,18.121899
19.95125,11.571758,16.614676,20.727478,19.600512,11.764481,16.121672,20.123133,18.91427,10.932517,15.384085,18.519506
18.822582,11.739844,17.609234,21.448816,18.395237,11.8279,16.986206,20.73198,17.66216,10.976154,16.107567,19.029238
17.13708,12.484942,18.495268,22.110497,16.627804,12.458952,17.740536,21.32692,15.897743,11.590047,16.727345,19.616764
15.160842,13.743961,19.196497,22.351933,14.579663,13.622471,18.29931,21.498558,13.854614,12.701638,17.16082,19.87643
13.702009,15.001502,19.880493,22.107409,13.064585,14.860825,18.798534,21.115528,12.261055,13.823482,17.586111,19.592907
12.945537,16.18801,20.7163,21.616053,12.1755705,16.076307,19.378128,20.4097,11.223204,14.811046,18.083858,18.906431
12.7996025,17.389938,21.797588,20.882257,11.880695,17.315798,20.198954,19.450016,10.751405,15.792323,18.783346,17.894009
13.098422,18.18077,22.519045,19.295258,12.097792,18.146156,20.815176,17.80591,10.897339,16.46848,19.345978,16.26839
13.878872,18.695133,22.955847,17.187654,12.811182,18.6274,21.202782,15.756279,11.6413,16.860409,19.722336,14.233615
14.827544,19.091597,23.03896,15.22494,13.752265,18.984243,21.404821,13.971538,12.70301,17.236118,19.964544,12.464892
15.824737,19.504833,22.715273,13.577513,14.799347,19.413422,21.313797,12.574943,13.864574,17.765215,19.975996,11.160809
16.804104,19.933203,21.845484,12.390942,15.899763,19.89627,20.72445,11.615299,14.985985,18.401396,19.566689,10.407413
17.696207,20.411587,20.339897,11.786006,16.940845,20.484821,19.522638,11.217873,16.007221,19.15593,18.595398,10.252108
18.360794,20.819357,18.348318,11.841946,17.763584,21.077103,17.793528,11.427244,16.797028,19.871653,17.085627,10.627319
18.591753,20.83509,15.845164,12.282588,18.183249,21.339067,15.502428,12.004489,17.210499,20.274256,15.051073,11.304569
18.60706,20.490263,13.335565,12.832449,18.359074,21.206251,13.240604,12.730789,17.417015,20.351805,12.958941,12.084479
18.514969,19.73086,11.175602,13.41622,18.361897,20.594048,11.3174305,13.492707,17.50029,19.983877,11.135654,12.933456
18.448353,18.661827,9.619653,14.126762,18.305115,19.611057,9.909115,14.385458,17.564451,19.22124,9.76338,13.907281
18.343206,17.119324,8.698053,14.772438,18.254375,18.126215,9.128471,15.229284,17.725895,17.956032,8.9946995,14.868512
18.38615,15.145483,8.520479,15.246689,18.39859,16.262476,9.112947,15.855912,18.124374,16.326101,9.045525,15.668354
