0,1,2,3,4,5,6,7,8,9,10,11
16.534071,16.973307,15.940432,18.136368,16.344856,17.450788,15.534867,17.601181,18.194977,16.775043,17.5876,17.999336
16.611225,18.439827,15.851097,19.967602,16.260761,18.893377,15.05359,18.858295,17.862612,17.88313,17.15105,19.440832
16.473776,18.572878,16.28006,19.623198,16.367771,19.010324,15.393599,18.801088,18.186502,18.264635,17.648138,19.597816
16.357103,18.057323,16.64486,18.447258,16.531319,18.487158,15.883639,18.218405,18.69917,18.14953,18.290644,19.137657
16.457563,18.773277,16.629736,19.22357,16.526384,19.220167,15.723432,18.78274,18.633316,18.744223,18.15175,19.822392
16.824427,19.770622,17.283886,20.475735,16.855663,20.38912,15.9599695,19.61781,18.90267,19.753178,18.28911,20.932888
17.38679,20.460695,17.50958,22.192179,17.269941,21.257986,16.129324,20.90573,19.21202,20.512146,18.202127,22.323915
17.387192,19.8639,17.970976,21.675379,17.552109,20.881327,16.843853,20.704529,19.778908,20.401745,18.737062,22.16741
16.60619,18.541069,17.943748,19.602314,17.233189,19.621378,17.304502,19.483864,20.038904,19.738497,19.24639,20.956194
16.032373,17.59486,17.399055,18.518301,16.697533,18.708645,17.076622,18.691755,19.722471,18.9908,19.03402,20.044277
15.624713,16.914324,16.89204,17.853052,16.214909,18.117205,16.816307,18.153318,19.360044,18.388315,18.680595,19.388924
15.425289,16.615381,16.60042,17.602978,15.970425,17.849072,16.671053,17.977558,19.16491,18.061909,18.419687,19.105927
15.60358,17.030203,16.477022,18.392967,15.996373,18.25347,16.47285,18.464708,19.00662,18.162567,18.041468,19.484509
16.0489,17.84998,16.414198,19.720827,16.14535,18.91811,16.220377,19.192282,18.678158,18.341198,17.615553,20.059206
15.984063,17.672838,16.484718,19.31879,16.178297,18.62074,16.394907,18.93879,18.687391,18.104897,17.786825,19.73125
15.526986,16.83067,16.332281,18.075748,15.946754,17.702677,16.480455,18.12505,18.643496,17.474869,17.999468,18.852053
15.396541,16.555504,16.28041,17.680796,15.914323,17.392984,16.522787,17.862095,18.660036,17.254942,18.084438,18.547684
15.78418,17.301447,16.323902,18.83979,16.067793,18.084133,16.356611,18.539364,18.478102,17.607231,17.817986,19.179081
16.211563,18.168386,16.31794,20.114592,16.163052,18.800323,16.07504,19.281664,18.174574,17.91079,17.436806,19.821753
16.27963,18.345774,16.266033,20.359554,16.105158,18.843918,15.935956,19.391731,17.95332,17.825151,17.291845,19.84892
15.814877,16.798195,16.286592,18.149755,15.971588,17.168934,16.184616,17.975735,18.19918,16.726578,17.839252,18.342585
15.636482,16.070889,16.086916,17.25002,15.854199,16.441906,16.046663,17.321655,18.226988,16.227314,17.88327,17.653496
15.320053,15.813281,15.620514,16.885826,15.55831,16.204084,15.681941,17.063908,18.035866,16.108994,17.68027,17.401606
16.703417,16.409163,16.06609,17.673988,16.356026,16.5755,15.630991,17.287813,18.18356,15.937263,17.622766,17.42573
16.874372,17.750366,15.677059,19.400341,16.21821,17.814995,14.858391,18.377554,17.667696,16.754982,16.951141,18.579464
16.987364,18.92048,15.584007,20.938189,16.17556,18.946619,14.470371,19.422075,17.379238,17.633171,16.647749,19.764956
16.93856,18.639217,16.0298,20.23729,16.426813,18.685493,15.01357,19.155937,17.885841,17.764362,17.34984,19.67085
16.992754,17.975609,16.487343,18.946888,16.759102,18.014893,15.642623,18.489128,18.537859,17.5283,18.104673,19.08464
17.49948,19.387987,16.566204,20.919,16.93922,19.459314,15.362614,19.75436,18.350954,18.532677,17.747189,20.473719
19.616663,22.272093,17.236452,26.019535,17.99722,22.238478,15.18205,23.05891,18.325838,20.391045,17.18446,23.84869
21.488712,23.459948,19.080238,28.03894,19.566391,23.318577,16.472427,24.538132,19.559824,21.354565,18.196974,25.399908
22.418049,23.03648,20.980627,27.16882,20.872557,22.835785,18.35757,24.269564,21.21744,21.430471,19.977444,25.212431
22.716269,21.627028,22.274704,24.716125,21.750725,21.375294,20.108328,23.029467,22.711004,20.800985,21.696346,23.984335
22.66776,19.943901,22.990051,21.968046,22.100803,19.644566,21.148443,21.34638,23.584703,19.674932,22.730951,22.224228
21.872503,19.1455,22.482742,20.471724,21.477842,18.85833,20.882412,20.299984,23.278528,19.074968,22.501617,21.127575
20.260303,19.212713,21.16449,20.082811,20.235392,19.093323,20.080023,20.169737,22.430376,19.49726,21.808727,21.149742
19.769394,20.080608,20.381617,21.295069,19.629028,20.059408,19.352364,20.921246,21.659832,20.116194,20.985943,21.941122
19.98231,20.920837,20.2921,22.610857,19.629992,20.915728,19.148462,21.754663,21.393139,20.626913,20.623634,22.7636
19.719006,20.584585,20.430204,22.079197,19.549557,20.689531,19.495737,21.51277,21.491985,20.57059,20.933596,22.578186
18.835323,19.86229,20.26134,20.724825,18.992659,20.001652,19.545898,20.687214,21.359438,20.225185,21.080175,21.792765
18.20983,19.6583,20.121893,20.161715,18.512846,19.819708,19.426605,20.310053,21.112427,20.163347,21.004826,21.449324
18.619816,21.011293,20.128746,22.1473,18.545717,21.174328,19.068357,21.472977,20.651993,20.886065,20.408192,22.591194
19.176033,21.932335,20.33217,23.488064,18.957495,22.104267,19.109602,22.341326,20.689863,21.445015,20.270622,23.461494
19.660309,22.11052,20.592432,23.939661,19.451906,22.321547,19.413656,22.68825,20.994535,21.551613,20.46386,23.79263
20.343039,20.621351,21.681784,21.434292,20.551924,20.847893,20.714308,21.019129,22.339441,20.588617,21.851364,22.073915
20.991148,19.599731,22.4062,19.487946,21.364683,19.968142,21.667671,19.534822,23.300524,19.990824,22.821812,20.53685
21.186462,19.396347,22.395308,18.645065,21.635534,19.887306,21.859776,18.91491,23.659716,20.008518,23.069382,19.926348
21.912092,19.505424,22.717993,18.242653,22.3552,20.14268,22.216927,18.600904,24.308258,20.223764,23.449333,19.643131
21.415434,19.978148,21.881102,18.79058,21.989635,20.79882,21.422775,19.19578,24.092442,20.892523,22.801296,20.3932
20.366991,20.615576,20.496737,19.850794,21.03194,21.594519,20.094625,20.17054,23.306845,21.620573,21.62675,21.528452
19.62091,20.753378,19.586231,20.032745,20.37158,21.816345,19.34537,20.49732,22.851158,21.858187,20.998205,21.926546
19.060991,21.113367,18.911886,20.318033,19.875788,22.249994,18.855665,20.898561,22.522604,22.259512,20.571823,22.407835
18.899355,21.486847,18.612453,20.59412,19.71018,22.672392,18.668839,21.252338,22.427284,22.586657,20.372786,22.80928
19.167072,22.490988,18.580988,22.27011,19.67554,23.744513,18.340073,22.304813,22.0916,23.165672,19.869612,23.904203
19.609491,23.091555,18.783659,23.999523,19.767305,24.371311,18.136812,23.244942,21.748251,23.302387,19.498549,24.830708
20.43387,23.103836,19.128649,25.493835,20.166754,24.34748,18.38494,24.184002,21.758652,23.207403,19.669027,25.795708
20.5771,21.325884,19.935934,23.932144,20.615143,22.648964,19.639952,23.262747,22.516348,22.1364,20.969706,24.88831
19.788591,19.857609,19.833698,21.874178,20.180052,21.117554,19.901884,21.87125,22.476011,21.111092,21.33162,23.411598
18.782236,19.05762,19.202284,20.589577,19.305267,20.197477,19.385809,20.839462,21.826946,20.347166,20.905237,22.244856
18.168737,18.634838,18.86801,19.911392,18.78053,19.782393,19.132515,20.251902,21.434776,19.975271,20.613268,21.593306
17.718374,18.45072,18.639355,19.466614,18.39034,19.546598,18.927032,19.84074,21.083885,19.709332,20.33961,21.101416
17.233606,18.157122,18.258762,19.007378,17.916697,19.190577,18.566853,19.384832,20.622124,19.296635,19.950062,20.533358
16.599886,17.488787,17.543686,18.386982,17.206827,18.518091,17.923323,18.748058,19.94898,18.552847,19.332026,19.744747
16.092821,16.930096,16.949772,17.900003,16.622461,17.959448,17.392485,18.269348,19.396511,17.94898,18.8329,19.141914
15.5826845,16.32561,16.308187,17.410994,16.011478,17.367992,16.821869,17.801035,18.826801,17.324842,18.312353,18.553078
15.633895,16.488354,16.388414,17.57195,16.052105,17.486437,16.861979,17.911472,18.806004,17.385733,18.309025,18.640337
15.779226,17.039755,16.08901,18.634499,15.874847,17.968077,16.332407,18.446047,18.28148,17.451002,17.683475,19.058609
15.97044,17.509743,16.11627,19.324167,15.928507,18.371435,16.210035,18.849373,18.121243,17.630266,17.484503,19.416702
15.549715,16.710917,16.154156,17.998186,15.84182,17.55649,16.489046,18.080069,18.359297,17.208319,17.886917,18.656752
15.998085,17.221128,17.041553,18.093145,16.525541,17.949863,17.324549,18.326624,19.118599,17.819767,18.764585,19.027878
16.904533,17.348742,17.939482,17.840908,17.41933,18.10813,18.117525,18.16572,19.964014,18.117043,19.604845,18.914038
18.066084,17.022799,18.530172,17.162443,18.385193,17.750744,18.649282,17.48429,20.647163,17.629606,20.142204,18.06039
17.637142,16.977665,17.617704,17.151678,17.925608,17.680424,17.833405,17.481888,20.16941,17.510077,19.506266,18.009367
16.915178,16.826122,16.417994,17.060253,17.166143,17.522564,16.818052,17.416897,19.45685,17.30344,18.687225,17.888943
16.08767,16.645298,15.420115,17.068657,16.305813,17.292814,15.916682,17.435877,18.674742,17.018618,17.911058,17.851421
15.600934,16.409481,14.834499,16.979515,15.764552,17.003233,15.382152,17.341095,18.151255,16.656607,17.433634,17.676586
15.751627,17.173773,14.625325,18.49923,15.58165,17.739962,14.85761,18.181728,17.59793,16.917807,16.781572,18.46402
17.277924,19.776321,14.605908,23.064297,16.162237,20.097479,14.11765,21.140715,17.113728,18.369379,15.804693,21.416714
18.23993,20.19649,15.472689,24.131216,17.05588,20.547369,14.869891,21.94393,17.738247,18.700869,16.340086,22.229097
17.945127,18.64526,16.31716,21.8342,17.360281,19.117737,16.105392,20.563944,18.556372,17.89047,17.56244,20.873817
16.715288,17.045513,16.173615,19.113655,16.64573,17.621153,16.395998,18.914675,18.61487,17.085327,17.975315,19.285328
15.989482,16.353859,15.908004,17.931799,16.063086,16.972233,16.288692,18.152763,18.382395,16.68006,17.90592,18.530931
15.495094,15.955523,15.608411,17.310703,15.58005,16.597202,16.060358,17.716595,18.081945,16.391497,17.691458,18.07884
14.947131,15.404821,15.039987,16.71634,14.939273,16.048555,15.551749,17.213552,17.565174,15.860503,17.239601,17.495026
14.826603,15.488512,14.856933,16.842697,14.695195,16.09836,15.30988,17.252262,17.282326,15.809946,16.966688,17.495296
14.450464,15.055771,14.51794,16.317327,14.299585,15.656223,15.039662,16.86229,16.99718,15.429435,16.744871,17.055384
14.2046175,14.800236,14.260776,16.026049,14.011327,15.383749,14.812826,16.634968,16.761513,15.172791,16.548508,16.781837
13.952902,14.512689,13.951325,15.761663,13.702792,15.100407,14.536141,16.401169,16.4961,14.885889,16.303514,16.49904
14.142742,14.9336195,14.005707,16.35369,13.776581,15.504163,14.473416,16.757236,16.420353,15.111355,16.168682,16.84657
15.446447,17.529943,14.325315,20.253304,14.311899,18.013384,14.0231695,19.094885,15.978636,16.515623,15.3267765,19.150448
16.734198,19.259115,15.1819315,22.714237,15.276579,19.677135,14.43421,20.716583,16.320877,17.61291,15.444783,20.80876
17.74312,20.041237,16.2163,23.584223,16.33223,20.384253,15.3639345,21.45481,17.13359,18.253086,16.21643,21.607212
17.75721,19.469248,16.920206,22.221718,16.868626,19.682474,16.312473,20.804482,17.988495,18.103199,17.307096,21.019167
16.976877,18.091824,17.245241,19.48577,16.832724,18.195782,17.030079,19.219837,18.64843,17.45455,18.308607,19.501612
16.592075,17.426497,17.135979,18.34308,16.699623,17.531723,17.041107,18.435383,18.779886,17.086542,18.483858,18.728455
17.879875,16.991459,18.067076,17.964783,17.728823,17.031292,17.50222,17.83185,19.455301,16.4471,18.967718,17.98208
17.940855,17.64716,17.717524,18.973343,17.6348,17.716444,16.887365,18.360235,19.139257,16.935534,18.471302,18.577972
17.597342,17.507309,17.417635,18.572584,17.466305,17.637266,16.72766,18.106201,19.132183,17.065922,18.495321,18.402264
17.40104,16.946032,17.186792,17.582275,17.4023,17.07809,16.702456,17.450853,19.257856,16.746601,18.649195,17.721571
17.140184,16.486856,16.713896,16.765568,17.203566,16.661655,16.468565,16.881672,19.214346,16.471558,18.578241,17.118935
16.45455,16.372162,15.775032,16.637646,16.568653,16.598804,15.687831,16.847982,18.727476,16.468018,17.982424,17.106983
16.444345,17.658543,15.108719,18.867884,16.125856,17.860361,14.744469,18.225384,17.839443,17.087118,16.899529,18.453026
16.393904,18.173363,14.985359,19.905962,15.923458,18.314638,14.487118,18.89136,17.433544,17.273775,16.552057,19.086334
16.322021,17.896147,15.082641,19.821442,15.910348,18.018154,14.667747,18.8809,17.442087,17.056532,16.720774,19.054264
15.891346,16.859766,15.146547,18.568872,15.757752,16.999235,15.001959,18.134087,17.60192,16.425474,17.1334,18.302427
15.136715,15.872044,14.76862,17.254774,15.171392,16.030893,14.841526,17.265015,17.367632,15.75879,17.079159,17.399454
14.623289,15.256678,14.366439,16.582458,14.666563,15.444369,14.544916,16.761118,17.034803,15.273895,16.831722,16.850027
14.471559,15.292054,14.0747385,16.853088,14.305974,15.491362,14.203681,16.87881,16.618515,15.158839,16.413486,16.917044
14.780081,16.019093,13.980076,18.133007,14.242537,16.1866,13.866099,17.61277,16.220528,15.425524,15.909139,17.589718
15.49176,16.897863,14.224476,19.664787,14.594688,17.031935,13.860766,18.560963,16.145294,15.836543,15.701713,18.490484
15.531575,16.4756,14.524673,18.997675,14.810862,16.586689,14.316611,18.24527,16.506596,15.63167,16.176077,18.182945
15.925006,16.864304,14.793731,19.572895,15.092957,16.937948,14.49679,18.646868,16.627369,15.845341,16.258362,18.573812
16.512632,17.472124,15.181224,20.46831,15.533896,17.498573,14.7412195,19.253183,16.818195,16.198242,16.377346,19.17195
18.107634,19.3588,15.828727,23.551022,16.508219,19.26534,14.8494005,21.166384,16.919485,17.16584,16.18696,21.014292
19.326815,20.049955,16.756908,24.658195,17.60102,19.8864,15.656892,22.032167,17.66595,17.662771,16.859955,21.89247
20.494316,20.734236,17.669518,25.662523,18.649122,20.512817,16.462975,22.862356,18.434387,18.21913,17.549982,22.759882
20.820557,20.159542,18.598684,24.407078,19.414745,19.904722,17.64977,22.359207,19.52856,18.185658,18.810102,22.364939
21.236095,18.118954,20.034967,20.871487,20.415573,17.771315,19.180159,20.147045,21.112738,16.94109,20.519522,20.145285
20.896006,17.499815,20.210403,19.132196,20.398941,17.167475,19.345274,18.915432,21.486515,16.719652,20.846832,18.984343
22.128328,17.388529,21.806244,17.485374,21.79703,17.233902,20.808523,17.458757,22.902433,16.95597,22.346102,17.678802
22.434465,17.685572,22.164703,16.872803,22.273893,17.745625,21.17952,16.960135,23.495516,17.584728,22.82383,17.388515
22.000706,18.605745,21.622559,17.608389,21.988316,18.906622,20.57981,17.58292,23.36461,18.732838,22.35673,18.296288
21.299412,19.134167,21.030506,17.884369,21.594908,19.71584,20.078424,18.04323,23.35099,19.723986,22.01545,19.05333
20.310669,19.529423,19.863691,18.456636,20.787941,20.370945,19.093607,18.732943,22.910326,20.452827,21.154228,19.929108
19.140617,20.073809,18.685106,19.17058,19.829113,21.12951,18.176815,19.563898,22.325518,21.267155,20.32329,20.953909
19.500107,22.612385,17.798193,23.182964,19.396004,23.385166,16.839838,22.290977,21.131609,22.576424,18.78079,23.654009
19.865864,23.338066,17.9353,24.712826,19.53553,24.06923,16.877659,23.381344,20.964678,22.9449,18.614653,24.738213
19.77755,22.391449,18.48547,23.785892,19.709047,23.253777,17.702263,22.81999,21.31974,22.339947,19.290989,24.148813
19.010132,20.690298,18.635756,21.447578,19.421127,21.616173,18.384497,21.357994,21.564552,21.293776,19.988348,22.657898
18.419355,19.888767,18.46006,20.313684,18.987617,20.77038,18.460482,20.562231,21.34244,20.63644,20.049755,21.780384
17.93059,19.406132,18.177189,19.67291,18.542223,20.23182,18.309757,20.050968,20.992006,20.145546,19.888197,21.183905
17.342728,18.681528,17.74013,19.03299,17.935013,19.54104,17.98673,19.439215,20.485605,19.461054,19.52971,20.473526
17.008368,18.324083,17.61371,18.756828,17.62018,19.187819,17.89243,19.140942,20.202034,19.103455,19.377386,20.11995
17.05074,18.619015,17.55639,19.406103,17.495405,19.467237,17.700588,19.43259,19.880598,19.130236,19.057825,20.356407
16.714159,18.119484,17.488811,18.706993,17.279186,18.932543,17.740005,18.959558,19.808586,18.748186,19.12508,19.844803
16.571026,17.924759,17.456062,18.42847,17.168373,18.716959,17.752687,18.763617,19.75297,18.577152,19.12976,19.62426
16.72593,18.291008,17.471977,19.055246,17.162613,19.035875,17.629238,19.100151,19.567686,18.685287,18.91835,19.919054
17.741096,20.427607,17.285675,22.521399,17.346119,20.915516,16.78075,21.175388,18.81889,19.644377,17.879501,21.878458
18.889023,21.589031,17.506365,24.73919,17.979923,21.894798,16.696932,22.619806,18.79436,20.158064,17.683838,23.242067
19.098564,20.842104,18.2605,23.690521,18.517109,21.203323,17.650549,22.064783,19.535517,19.797657,18.615788,22.691782
18.027672,19.10973,18.331583,20.736685,18.168276,19.484535,18.18331,20.297434,19.95436,18.920006,19.416567,20.976387
18.476664,18.142838,19.117758,19.189856,18.773369,18.538538,18.877407,19.13298,20.68643,18.245157,20.180042,19.756924
18.55624,17.571877,19.193169,18.17921,18.931154,18.089546,19.0576,18.299189,20.962814,17.94987,20.459326,18.912693
19.591309,17.760523,20.191769,17.510948,19.975155,18.387598,20.004557,17.71183,21.92075,18.281,21.430721,18.410957
19.48499,18.87196,19.727123,18.803453,19.807285,19.581854,19.29846,18.660255,21.617496,19.26587,20.833391,19.56157
19.241442,20.317583,19.36517,20.506935,19.562796,21.11615,18.662447,20.00295,21.315289,20.616169,20.270918,21.190325
18.7912,20.763628,19.416073,20.682924,19.459105,21.743341,18.737316,20.44397,21.590351,21.520302,20.4387,21.93224
18.16888,20.124153,18.95307,19.972145,19.025097,21.251192,18.626463,20.115425,21.43033,21.16856,20.26248,21.538433
17.657425,19.596231,18.25606,19.581257,18.494717,20.808393,18.238743,19.867155,20.982403,20.65349,19.794378,21.131075
17.329657,18.825666,17.791885,19.471481,18.361567,20.37459,17.93445,19.769173,21.144722,20.48245,19.587116,21.060225
16.94589,18.67309,17.524187,19.61582,17.951502,20.281088,17.674086,19.91444,20.927496,20.406654,19.249548,21.258446
